cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,6489239073736,3.296,13529246067964,2.08,1967.110999193
1.001,6492298048540,3.296,13529469418781,2.08,1967.99207771
1.001,6460191491522,3.296,13528978617766,2.09,1958.243526253
1.001,6470490480222,3.296,13532478316531,2.09,1961.382499253
1.001,6482688916398,3.296,13531445334030,2.09,1965.05144137
1.001,6602260692882,3.296,13526873838778,2.05,2001.31597708
1.001,6465885653718,3.297,13531057994520,2.09,1959.90250223
1.001,6467847622223,3.297,13528428294353,2.09,1960.539539121
1.001,6483192187495,3.297,13529886488542,2.09,1965.150394102
1.001,6488638689767,3.296,13529284971518,2.09,1966.881398433
1.001,6465319765725,3.296,13530828170268,2.09,1959.973454789
1.001,6474210924384,3.296,13529944057543,2.09,1962.600370264
1.001,6486714201461,3.296,13531391275032,2.09,1966.312984621
1.001,6453334275939,3.296,13530454455998,2.1,1956.25016594
1.001,6462253787270,3.296,13530009190474,2.09,1958.89548319
