cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.947,156686276,1.351,200583725,1.28,0.122380667
0.92,157454901,1.327,200563975,1.27,0.129033454
0.947,155356160,1.371,200450254,1.29,0.11963312
0.942,159266430,1.531,200338052,1.26,0.110433845
0.949,160350055,1.348,200459613,1.25,0.12536967
0.95,162159405,1.339,200405194,1.24,0.127480776
0.95,164838699,1.359,200514386,1.22,0.127708966
0.948,157569259,1.353,200500115,1.27,0.12285968
0.949,156188028,1.347,200494448,1.28,0.122227635
0.946,156731718,1.349,200507402,1.28,0.122775591
0.945,158223306,1.512,200357877,1.27,0.110765384
0.948,165102740,1.357,200402819,1.21,0.128293365
0.948,156148749,1.328,200538530,1.28,0.12411928
0.948,156532179,1.349,200527806,1.28,0.122323063
0.946,162772329,1.372,200425393,1.23,0.125469005
