cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,4321156207740,3.296,9020644899921,2.09,1309.955101284
1.001,4313668777850,3.296,9019465421157,2.09,1307.710002043
1.001,4315794984650,3.296,9020915782226,2.09,1308.407097648
1.001,4319699178924,3.296,9020881626256,2.09,1309.534709406
1.001,4314043726889,3.296,9020272226202,2.09,1307.832534548
1.001,4322579689844,3.296,9021170354282,2.09,1310.400029539
1.001,4294600050407,3.296,9021592732116,2.1,1301.933509827
1.001,4316338923965,3.296,9022226100873,2.09,1308.51875516
1.001,4296178015060,3.296,9020447966527,2.1,1302.420099351
1.001,4315428988432,3.296,9019486330378,2.09,1308.403615506
1.001,4301679787875,3.296,9019391245132,2.1,1304.052241627
1.001,4313172960611,3.296,9019611159635,2.09,1307.60024463
1.001,4294719453728,3.294,9018947296404,2.1,1302.80065666
1.001,4322249153388,3.296,9020126608955,2.09,1310.405319964
1.001,4296764210424,3.296,9021204605593,2.1,1302.631533488
