cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,8638380041723,3.297,18038914119544,2.09,2618.422455095
1.001,8634905740825,3.297,18037197794478,2.09,2617.340607616
1.001,8649237296708,3.297,18041779850479,2.09,2621.643652483
1.001,8645604268265,3.297,18041037542224,2.09,2620.378683369
1.001,8802297988607,3.296,18039931493363,2.05,2668.143313097
1.001,8641024972007,3.297,18040282292021,2.09,2619.175304931
1.001,8640669250687,3.296,18039365438922,2.09,2619.263424144
1.001,8706758674774,3.297,18039935713995,2.07,2639.146308731
1.001,8657504235686,3.297,18038187516469,2.08,2624.197301997
0.947,159386503,1.369,200691506,1.26,0.122951932
0.948,155808873,1.336,200452398,1.29,0.122999764
0.95,157797333,1.347,200401606,1.27,0.123349443
0.948,157859318,1.361,200507055,1.27,0.122456268
0.947,156533998,1.363,200398242,1.28,0.121340177
0.946,157777218,1.458,200477421,1.27,0.114461926
