CPU utilized,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles,700780148269.0,700842425064.0,700794844296.0,700849113510.0,700870746265.0,700904299520.0,700799086064.0,700812388002.0,700805064179.0,700895504947.0,700801871002.0,700819750806.0,700834559561.0,700851789471.0,700864781223.0,700797317766.0,701507503388.0,701447289957.0,701448425279.0,700843227132.0,701786772450.0,701098425108.0,701147753420.0,701081657777.0,701056268149.0
clock speed,3.297,3.297,3.297,3.296,3.297,3.297,3.297,3.297,3.296,3.297,3.297,3.297,3.296,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.101,2.898,2.898,2.898,2.898
instructions,800767823755.0,800781652725.0,800768552184.0,800781309067.0,800769391983.0,800783245877.0,800771074164.0,800778374723.0,800775994297.0,800775995817.0,800781189504.0,800775922216.0,800794032425.0,800780381584.0,800785578468.0,800775755152.0,800787608761.0,800771357837.0,800787579736.0,800772477613.0,800846679139.0,800768736405.0,800786096014.0,800772526170.0,800784009433.0
instructions per cycle,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
"time (s)
",212.415351137,212.42818814,212.422612347,212.486683511,212.440976588,212.456153977,212.415602844,212.419970724,212.468269798,212.446534308,212.422981799,212.452113776,212.47737743,212.461165964,212.451117606,212.450149062,212.635677691,212.62247926,212.623549599,212.448285123,226.14794326,241.811768002,241.829337206,241.806646066,241.796392704
estimated number of instructions,798889369026.6599,798960364572.96,798906122497.44,798967989401.3999,798992650742.1,799030901452.7999,798910958112.96,798926122322.2799,798917773164.0599,799020875639.58,798914132942.2799,798934515918.84,798951397899.5399,798971039996.94,798985850594.22,798908942253.24,799718553862.32,799649910550.98,799651204818.0599,798961278930.48,800036920592.9999,799252204623.1199,799308438898.7999,799233089865.7799,799204145689.86
instruction calculation error,-0.002345816942958004,-0.0022743879631137052,-0.002325802732238305,-0.0022644380495254295,-0.0022187926495294214,-0.0021882880707387235,-0.002322906147655232,-0.0023130649617764862,-0.002320525522960254,-0.0021917742122494126,-0.0023315439800434606,-0.0022995275533063994,-0.0023010093118203383,-0.002259472920004675,-0.0022474529039635395,-0.002331255519100549,-0.001335004296999705,-0.0014004587889472119,-0.0014190716073727047,-0.00226181435196046,-0.0010111280562100891,-0.0018938448929568597,-0.0018452582063490767,-0.001922438962264395,-0.001972896217369084
predicted cycles,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
cycles prediction error,0.12402481466375,0.12394696867,0.12400644463,0.1239386081125,0.12391156716875,0.1238696256,0.12400114242,0.1239845149975,0.12399366977625,0.12388061881625,0.1239976612475,0.1239753114925,0.12395680054875,0.12393526316125,0.12391902347125,0.1240033527925,0.123115620765,0.12319088755375,0.12318946840125,0.123945966085,0.1227665344375,0.123626968615,0.123565308225,0.12364792777875,0.12367966481375
prediction to actual cycles,1.1415848493655012,1.1414834082382286,1.1415609097462167,1.1414725146664328,1.1414372824993313,1.1413826403231706,1.141554000153106,1.1415323326129858,1.1415442622938345,1.1413969619629591,1.1415494636967327,1.1415203396878222,1.1414962191663562,1.1414681563470597,1.1414469972424786,1.1415568805974288,1.1404012018920977,1.1404990958751033,1.1404972499322403,1.1414821018871377,1.1399473905829387,1.1410666054153022,1.1409863272011167,1.1410938955907814,1.1411352217308337
p2a ratio to instruction rate error,0.0013902187416678028,0.0013012352966918232,0.0013692190756287807,0.0012916795319587236,0.001260774122220521,0.0012128423887462307,0.0013631580290403753,0.0013441514148999207,0.00135461604722337,0.001225405230666002,0.0013591786813445714,0.001333631305107264,0.0013124729529441566,0.0012878564447892703,0.0012692958267356612,0.0013656847345867255,0.00035193148429631777,0.0004378033992135431,0.0004361841510880956,0.0013000893746822992,-4.614861145719312e-05,0.0009356187853529354,0.0008651992992252623,0.0009595575357732862,0.0009958085358191247
