CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,7008214666999,3.297,8007800436340,1.14,2124.299600479
1.001,7008802320004,3.297,8007801110516,1.14,2124.52642326
1.001,7007926241038,3.297,8007817525547,1.14,2124.218536795
1.001,7007841493437,3.297,8007826073884,1.14,2124.201880616
1.001,7007940864302,3.297,8007816674440,1.14,2124.21241249
1.001,7008337590966,3.297,8007817002049,1.14,2124.333247877
1.001,7008326712272,3.297,8007838038423,1.14,2124.334971417
1.001,7008335861029,3.297,8007830641059,1.14,2124.328232688
1.001,7008803016435,3.297,8007837980024,1.14,2124.464575946
1.001,7008332956151,3.297,8007827359206,1.14,2124.329743518
