CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
0.27,7837911,1.285,8511702,1.09,0.022626038
0.926,7681104,1.342,8475880,1.1,0.006182782
0.924,7698020,1.492,8476131,1.1,0.005585367
0.922,7699148,1.591,8489531,1.1,0.005249278
0.921,7696782,1.728,8482939,1.1,0.004837272
0.926,7691234,1.895,8483882,1.1,0.004381817
0.911,7741803,1.995,8498982,1.1,0.004260505
0.907,7736953,2.095,8482872,1.1,0.004074754
0.908,7700495,2.194,8473770,1.1,0.003864735
0.925,7690789,2.283,8478208,1.1,0.003642487
0.93,7687769,2.394,8479792,1.1,0.003452681
0.916,7812383,2.394,8476807,1.09,0.003562093
0.916,7666945,2.394,8479647,1.11,0.003498219
0.925,7668423,2.394,8478669,1.11,0.003461892
0.929,7668158,2.394,8477437,1.11,0.003447334
0.914,7713878,2.394,8480934,1.1,0.003524591
0.919,7669984,2.394,8477165,1.11,0.003486087
0.922,7811346,2.382,8482005,1.09,0.003556303
0.924,7673273,2.394,8480781,1.11,0.003467974
0.923,7683435,2.394,8485303,1.1,0.003476063
0.924,7740975,2.394,8473291,1.09,0.003498843
0.925,7677439,2.394,8476934,1.1,0.003466859
0.919,7674997,2.394,8477144,1.1,0.003487327
0.91,7686936,2.394,8474563,1.1,0.003529847
0.912,7819829,2.394,8473292,1.08,0.003582274
