cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,319144306264.0,318995794282.0,318909992064.0,318948523051.0,318957579879.0,318579456284.0,319212977024.0,318602705822.0,318556749488.0,318942528399.0
clkspeed,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395
instr_act,547313476852.0,547320654290.0,547315519609.0,547312893728.0,547313238027.0,547312226447.0,547319040730.0,547348125730.0,547311353448.0,547353222446.0
instr_rate,1.71,1.72,1.72,1.72,1.72,1.72,1.71,1.72,1.72,1.72
time,133.334015499,133.273294287,133.23611095,133.255382667,133.253729493,133.102127377,133.366387949,133.110727879,133.094941543,133.251756549
instr_pred,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0
instr_prederr,0.08011438975009368,0.08142471629873269,0.0804873227995993,0.08000793202902719,0.08007078881917723,0.07988610995196535,0.0811301447520901,0.0864396364505662,0.07972673054396229,0.0873699882249583
cycles_pred,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0
cycles_prederr,76.25255690279909,76.33461320895547,76.38205575167913,76.36074769032744,76.35573991168056,76.56505744631419,76.21464053377393,76.55217288526823,76.57764304290446,76.36406246090436
p2a_cycles,1.7625255690279908,1.7633461320895547,1.7638205575167913,1.7636074769032746,1.7635573991168056,1.7656505744631419,1.7621464053377394,1.7655217288526823,1.7657764304290446,1.7636406246090437
p2a_cycles_prederr,3.0716707033912796,2.520123958695043,2.5477068323715915,2.5353184246089886,2.5324069253956787,2.654103166461739,3.0494973881718948,2.646612142597811,2.6614203737816666,2.537245616804867
instr_rate_prederr,43.14489928525016,43.47545219638243,43.47545219638243,43.47545219638243,43.47545219638243,43.47545219638243,43.14489928525016,43.47545219638243,43.47545219638243,43.47545219638243
cycles_speedup_cpi_adj,1.7588571428571427,1.769142857142857,1.769142857142857,1.769142857142857,1.769142857142857,1.769142857142857,1.7588571428571427,1.769142857142857,1.769142857142857,1.769142857142857
p2a_cycles_speedup_prederr_cpi_adj,0.2085687394081969,0.32765726237980775,0.3008405796387189,0.3128848649634717,0.3157154891986339,0.1973996992732973,0.18701134961157262,0.20468263914100504,0.1902857477122566,0.31101120588414477
