cpu_util,0.999,0.999,0.999
cycles_act,21424319362210.0,21498975873658.0,21919340016529.0
clkspeed,2.394,2.408,2.494
instr_act,35026487158765.0,35026624954693.0,35027417402215.0
instr_rate,1.63,1.63,1.6
time,8954.315880319,8933.141566467,8795.44030093
instr_pred,35000000000000.0,35000000000000.0,35000000000000.0
instr_prederr,0.07562036879388252,0.07601347468515572,0.0782741185288363
cycles_pred,36000000000000.0,36000000000000.0,36000000000000.0
cycles_prederr,68.0333428164808,67.44983673436109,64.23852165645961
p2a_cycles,1.680333428164808,1.674498367343611,1.6423852165645962
p2a_cycles_prederr,3.0879403782090806,2.7299611867246023,2.6490760352872593
instr_rate_prederr,40.35446489434219,40.35446489434219,39.236111111111114
cycles_speedup_cpi_adj,1.6765714285714284,1.6765714285714284,1.6457142857142857
p2a_cycles_speedup_prederr_cpi_adj,0.22438647881438903,0.12364884623996525,0.20228718791515726
