cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,12207781250.0,12205876265.0,12221146938.0,12207169261.0,12616460880.0,12220113492.0,12208508611.0,12229086624.0,12227944245.0,12225199073.0
clkspeed,2.377,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395
instr_act,35033876188.0,35034285222.0,35037550895.0,35033825990.0,35037447408.0,35033291115.0,35034832432.0,35037484503.0,35034823098.0,35034648108.0
instr_rate,2.87,2.87,2.87,2.87,2.78,2.87,2.87,2.87,2.87,2.87
time,5.138070143,5.099364478,5.106404702,5.099767899,5.271112276,5.106224482,5.100820533,5.109616905,5.108657244,5.107849699
instr_pred,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0
instr_prederr,0.09669551784168108,0.0978619137874415,0.10717328706145002,0.09655237201228103,0.10687824248135651,0.09502708406903267,0.09942228799754403,0.10698400165340204,0.099395672421671,0.09889669190679916
cycles_pred,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0
cycles_prederr,194.89388171990714,194.9399061436414,194.57137028655532,194.90866580358136,185.341510130375,194.59628197043918,194.8763124724637,194.38012099242775,194.40762305340394,194.47373237060742
p2a_cycles,2.948938817199071,2.949399061436414,2.9457137028655533,2.9490866580358133,2.85341510130375,2.9459628197043917,2.9487631247246373,2.9438012099242776,2.9440762305340393,2.9447373237060743
p2a_cycles_prederr,2.750481435507701,2.766517820084102,2.6381081137823426,2.7556326841746746,2.640830982149283,2.6467881430101587,2.7443597465030383,2.571470729068903,2.581053328712168,2.6040879340095544
instr_rate_prederr,66.12466124661246,66.12466124661246,66.12466124661246,66.12466124661246,65.02797761790568,66.12466124661246,66.12466124661246,66.12466124661246,66.12466124661246,66.12466124661246
cycles_speedup_cpi_adj,2.952,2.952,2.952,2.952,2.859428571428571,2.952,2.952,2.952,2.952,2.952
p2a_cycles_speedup_prederr_cpi_adj,0.10369860436750741,0.08810767491822898,0.21295044493382848,0.09869044594128348,0.21030321179929976,0.20451152762900718,0.1096502464553743,0.2777367911830057,0.26842037486316495,0.24602561971292783
