cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,12291190362,3.121,35034411783,2.85,3.937420108
1.001,12299465593,3.296,35033999645,2.85,3.729619597
1.001,12289951705,3.297,35032913019,2.85,3.726107717
1.001,12313185471,3.296,35035013968,2.85,3.734022079
1.001,12298032068,3.297,35036942533,2.85,3.728461807
1.001,12299888746,3.294,35038194971,2.85,3.73176742
1.001,12300610589,3.297,35034285873,2.85,3.729396567
1.0,12296845388,3.295,35034848341,2.85,3.730673197
1.001,12293527999,3.297,35035204816,2.85,3.726852261
1.001,12301951218,3.297,35037177232,2.85,3.729450345
