cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,189047622358,3.297,547175488960,2.89,57.330153047
1.001,189362970955,3.297,547177577353,2.89,57.407271251
1.001,189208100929,3.297,547175751481,2.89,57.360525792
1.001,189173845104,3.296,547176044472,2.89,57.358975749
1.001,189218742733,3.297,547174285630,2.89,57.36208009
1.001,189391256883,3.297,547173427581,2.89,57.41563937
1.001,189216990008,3.297,547179315375,2.89,57.361580139
1.001,189220844755,3.297,547177041025,2.89,57.362369498
1.001,189297939491,3.296,547175986795,2.89,57.397474338
1.001,192292518804,3.297,547184650020,2.85,58.295975314
