cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,2909276754997,3.297,4378718672742,1.51,882.086485324
1.0,2905441056486,3.297,4378714924209,1.51,880.926818224
1.0,2906728256128,3.297,4378705232174,1.51,881.229321322
1.0,2906486246254,3.297,4378702613407,1.51,881.138699345
1.0,2906803712338,3.297,4378710683768,1.51,881.23794795
1.0,2905254606927,3.297,4378717127173,1.51,880.773736457
1.0,2910700177460,3.297,4378729569025,1.5,882.433915515
1.0,2905924598397,3.297,4378721441759,1.51,880.971029525
1.0,2906528106511,3.297,4378720308920,1.51,881.152468652
1.0,2907702496866,3.297,4378725249901,1.51,881.506229796
