CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,70084343533,3.296,80079144692,1.14,21.253486641
1.001,70083991685,3.297,80077683976,1.14,21.245097536
1.001,70094194355,3.297,80078401582,1.14,21.249678462
1.001,70083512584,3.297,80077677871,1.14,21.246397561
1.001,70102408094,3.296,80078180335,1.14,21.254292476
1.001,70108675607,3.297,80077300777,1.14,21.254341446
1.001,70093706458,3.297,80077495433,1.14,21.248576507
1.001,70089361646,3.296,80078539080,1.14,21.250180628
1.001,70092708780,3.296,80078584379,1.14,21.252259743
1.001,70080426567,3.297,80077109087,1.14,21.243067832
1.001,70079885120,3.297,80077867154,1.14,21.244111534
1.001,70086002283,3.297,80077745560,1.14,21.246759138
1.001,70094689662,3.297,80077521652,1.14,21.249222931
1.001,70081085834,3.297,80079061458,1.14,21.243627868
1.001,70081061655,3.296,80077538619,1.14,21.248443925
1.001,70085611479,3.297,80078523750,1.14,21.247402996
1.001,70085575255,3.297,80078950349,1.14,21.244164827
1.001,70088096550,3.297,80079428375,1.14,21.247586122
1.001,70085979093,3.297,80080142023,1.14,21.245780238
1.001,70088972305,3.297,80080870861,1.14,21.247965875
1.001,70084506027,3.297,80079837735,1.14,21.244702761
1.001,70080069195,3.297,80078776566,1.14,21.244014756
1.001,70086557539,3.296,80078348205,1.14,21.25073185
1.001,70078436632,3.297,80077679164,1.14,21.242145314
1.001,70094511109,3.297,80077946760,1.14,21.248017844
