cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,1755436518438.0,1752190738762.0,1752387114417.0,1753974273193.0,1754328958930.0,1752227256958.0,1752050338336.0,1752236837724.0,1752149757043.0,1752219585420.0
clkspeed,2.736,2.794,2.794,2.794,2.794,2.793,2.794,2.794,2.793,2.794
instr_act,2002125147007.0,2002075405411.0,2002075855220.0,2002059172192.0,2002067354894.0,2002096861518.0,2002046030276.0,2002033031217.0,2002074590401.0,2002082756909.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,642.077673822,627.39946138,627.590790747,628.167879833,628.311815893,627.685495938,627.408217866,627.478401979,627.572427039,627.44695238
instr_pred,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
instr_prederr,0.10614456394880743,0.10366269948628365,0.1036851433269941,0.10285271387585757,0.10326100612681219,0.10473327031790805,0.10219696475799493,0.10154833538206694,0.1036220334120756,0.10402951135823936
cycles_pred,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
cycles_prederr,13.931775885556622,14.142824508539986,14.130033458125382,14.026758007067322,14.003704369096184,14.140445656127525,14.151971335451972,14.139821566462576,14.145494239903458,14.140945383886233
p2a_cycles,1.1393177588555663,1.1414282450853999,1.1413003345812538,1.1402675800706732,1.140037043690962,1.1414044565612753,1.1415197133545196,1.1413982156646258,1.1414549423990346,1.1414094538388624
p2a_cycles_prederr,0.059845714424000364,0.12528465661403157,0.11406443695209584,0.023471936023972812,0.003249446575616158,0.1231979439715275,0.13330818899295835,0.12265049689701281,0.12762652623110995,0.12363630165460392
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.059845714424000364,0.12528465661403157,0.11406443695209584,0.023471936023972812,0.003249446575616158,0.1231979439715275,0.13330818899295835,0.12265049689701281,0.12762652623110995,0.12363630165460392
