cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,701021528988.0,701043585681.0,700800296982.0,700797474491.0,701056431211.0,701339766551.0,700830617079.0,700853862367.0,700856798804.0,700948279594.0,701075209299.0,700819671712.0,700827282367.0,700827347453.0,700788708505.0,700812063320.0,700838047809.0,700818389648.0,700851878893.0,700805545409.0,700841101630.0,700806458549.0,700833184901.0,700937188760.0,701003293934.0
clkspeed,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
instr_act,800807082125.0,800812429276.0,800812707456.0,800803193845.0,800817348247.0,800802401121.0,800814607006.0,800803541317.0,800812058241.0,800806763851.0,800810907115.0,800814572957.0,800800988046.0,800816849446.0,800801250697.0,800817464725.0,800807766676.0,800820788398.0,800809430834.0,800811523147.0,800818299597.0,800803803211.0,800818412224.0,800803793035.0,800823140246.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,251.008624249,251.020346181,250.932058306,250.929275757,251.026462799,251.118480402,250.946312562,250.952859649,250.954652018,250.985590116,251.040778146,250.944061816,250.943694995,250.947833338,250.937305952,250.953177722,250.977926242,250.971403389,250.957543469,250.956254321,250.946432908,250.937794911,250.959878527,250.985082698,251.036051151
instr_pred,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
instr_prederr,0.10078358983269088,0.10145063266993777,0.10148533463982944,0.10029853167087427,0.10206425332682743,0.10019963974593009,0.10172229613113147,0.10034187856843109,0.1014043473300967,0.10074388571849131,0.10126074804867138,0.10171804866040304,0.10002335885654394,0.10200203037249919,0.1000561245755559,0.10207878336928088,0.10086898624283892,0.10249339301517685,0.10107658611825053,0.10133759611886026,0.10218292931265396,0.10037454964336749,0.1021969789289858,0.10037328019559834,0.10278677084020632
cycles_pred,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
cycles_prederr,14.119177075044481,14.115586582662026,14.15520276535327,14.155662530184248,14.113495630884602,14.067394742805536,14.15026405871496,14.146478025840203,14.145999777013815,14.131102577692648,14.110439135326747,14.152046851898001,14.150807214303985,14.150796613091767,14.157090474052945,14.15328614780272,14.149053765132438,14.15225567950863,14.146801070663475,14.154347841683917,14.148556375957194,14.154199100330414,14.149845817162374,14.132908458637793,14.122145633643857
p2a_cycles,1.1411917707504449,1.1411558658266203,1.1415520276535327,1.1415566253018425,1.141134956308846,1.1406739474280554,1.1415026405871496,1.1414647802584021,1.141459997770138,1.1413110257769266,1.1411043913532675,1.14152046851898,1.14150807214304,1.1415079661309178,1.1415709047405294,1.1415328614780271,1.1414905376513245,1.1415225567950864,1.1414680107066348,1.1415434784168392,1.141485563759572,1.1415419910033042,1.1414984581716237,1.141329084586378,1.1412214563364387
p2a_cycles_prederr,0.10454129389868114,0.10139173917722956,0.13614277662568375,0.13654607910900352,0.09955757095141055,0.05911819544346386,0.1318105778201458,0.12848949635107396,0.12806997983668125,0.11500226113391715,0.09687643449715476,0.13337443148947567,0.13228703009123258,0.13227773078226837,0.1377986614499522,0.13446153316028295,0.1307489167828565,0.1335576136040794,0.12877286900306464,0.1353928435823972,0.1303126104887803,0.1352623687109054,0.13144369926524133,0.11658636722614367,0.10714529267006803
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.10454129389868114,0.10139173917722956,0.13614277662568375,0.13654607910900352,0.09955757095141055,0.05911819544346386,0.1318105778201458,0.12848949635107396,0.12806997983668125,0.11500226113391715,0.09687643449715476,0.13337443148947567,0.13228703009123258,0.13227773078226837,0.1377986614499522,0.13446153316028295,0.1307489167828565,0.1335576136040794,0.12877286900306464,0.1353928435823972,0.1303126104887803,0.1352623687109054,0.13144369926524133,0.11658636722614367,0.10714529267006803
