cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,7010668211.0,7009265285.0,7010941337.0,7009260283.0,7011959244.0,7010974831.0,7009236631.0,7009062990.0,7010427564.0,7009068918.0,7008692218.0,7009037180.0,7009406768.0,7011201586.0,7008491379.0,7008936163.0,7009195001.0,7009632016.0,7009466107.0,7010735947.0,7010767020.0,7010185586.0,7008869059.0,7010349188.0,7009122912.0
clkspeed,2.712,2.794,2.794,2.794,2.794,2.793,2.794,2.794,2.793,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.793,2.794,2.794,2.793,2.794,2.794,2.794,2.794
instr_act,8008759052.0,8008728414.0,8008489208.0,8008755923.0,8008698533.0,8009318361.0,8008604482.0,8008579764.0,8008868452.0,8008419052.0,8008445434.0,8009039324.0,8008547467.0,8009382574.0,8008390905.0,8008799648.0,8008436170.0,8009534054.0,8008588725.0,8009233539.0,8008896147.0,8009416938.0,8008459202.0,8009159887.0,8008548695.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,2.587123715,2.510034875,2.510726629,2.51007481,2.5115704,2.512199151,2.510355166,2.509965942,2.511382232,2.509934958,2.509906988,2.510604374,2.510563037,2.510874863,2.509723917,2.510226685,2.510215588,2.510925387,2.510513574,2.511218194,2.511885582,2.510392187,2.509761164,2.511139435,2.509968185
instr_pred,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0
instr_prederr,0.10936840455716583,0.10898626534446994,0.1060026152188579,0.10932937754856835,0.10861356516489568,0.11634399558112407,0.10744046630520067,0.10713215392531364,0.11073289632801177,0.10512751574728658,0.10545659665913135,0.11286402319080435,0.10672930434914285,0.1171447850481964,0.10477641638048886,0.10987474261760931,0.10534104063415417,0.11903381564672476,0.10724392642600085,0.1152861750757846,0.11107831637113125,0.11757332740816795,0.1056283335736721,0.11436763816973855,0.10674462159838312
cycles_pred,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0
cycles_prederr,14.11180445606742,14.134644284618483,14.107358990158387,14.134725734224812,14.090794336054472,14.106813857423758,14.135110870962976,14.137938429342038,14.115721572841858,14.137841895878472,14.143976524665817,14.138358729607994,14.132340507364315,14.103123435709469,14.14724749424565,14.140003760225431,14.135788758318782,14.128672970840869,14.131374314097958,14.110701935983213,14.110196176509085,14.119660626057499,14.14109655433356,14.116997391428656,14.136962647688264
p2a_cycles,1.1411180445606741,1.1413464428461848,1.1410735899015838,1.141347257342248,1.1409079433605447,1.1410681385742376,1.1413511087096297,1.1413793842934203,1.1411572157284187,1.1413784189587848,1.1414397652466581,1.14138358729608,1.1413234050736432,1.1410312343570947,1.1414724749424565,1.1414000376022544,1.1413578875831878,1.1412867297084086,1.1413137431409797,1.141107019359832,1.1411019617650908,1.141196606260575,1.1414109655433355,1.1411699739142867,1.1413696264768827
p2a_cycles_prederr,0.0980740842696679,0.11810902159516697,0.09417455277051795,0.11818046861826008,0.07964415443375289,0.09369636616120257,0.1185183078622671,0.12099862222986299,0.10151015161568061,0.12091394375305942,0.12629519707528344,0.12136730667369512,0.11608816435467176,0.09045915413112682,0.1291644686365451,0.1228103159872359,0.11911294589367447,0.11287102705339537,0.1152406264017335,0.09710696138878518,0.09666331272727367,0.10496546145395182,0.12376890731014391,0.10262929072690774,0.12014267341076915
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.0980740842696679,0.11810902159516697,0.09417455277051795,0.11818046861826008,0.07964415443375289,0.09369636616120257,0.1185183078622671,0.12099862222986299,0.10151015161568061,0.12091394375305942,0.12629519707528344,0.12136730667369512,0.11608816435467176,0.09045915413112682,0.1291644686365451,0.1228103159872359,0.11911294589367447,0.11287102705339537,0.1152406264017335,0.09710696138878518,0.09666331272727367,0.10496546145395182,0.12376890731014391,0.10262929072690774,0.12014267341076915
