cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,70084888944.0,70081393124.0,70094785288.0,70081146298.0,70080692206.0,70095357953.0,70081234651.0,70081052602.0,70117683508.0,70102956209.0,70080997605.0,70080788982.0,70102259461.0,70081510256.0,70082509788.0,70082831054.0,70087922257.0,70092771199.0,70082957333.0,70092456016.0,70103997003.0,70080604053.0,70083500160.0,70083904356.0,70081025327.0
clkspeed,2.794,2.794,2.795,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
instr_act,80084711924.0,80082301628.0,80080880906.0,80080696986.0,80080537173.0,80080952742.0,80081414266.0,80080889809.0,80081700347.0,80080500312.0,80080861101.0,80080618783.0,80081003141.0,80081020042.0,80081343675.0,80082412297.0,80083644032.0,80084521456.0,80083601266.0,80081713793.0,80082424281.0,80080807616.0,80080628972.0,80080504388.0,80080676366.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,25.094847202,25.09290351,25.097109407,25.092823501,25.093686875,25.098470344,25.093386469,25.093723759,25.109506108,25.101823863,25.094206653,25.093973462,25.101737341,25.093838362,25.094164229,25.094712809,25.097071564,25.098261896,25.094764406,25.097884944,25.10329699,25.093577432,25.094954926,25.094838808,25.095413973
instr_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
instr_prederr,0.10577789688547698,0.10277130692660316,0.10099902134560568,0.1007695849776479,0.10057022073417606,0.10108863497267405,0.10166437087333745,0.10101012762586599,0.10202124411193354,0.10052423709437926,0.1009743150713826,0.10067202804521067,0.10115150637833092,0.10117258990645663,0.1015763113692535,0.10290935879198944,0.10444583661375016,0.105540314736647,0.10439249069521234,0.10203801733216986,0.10292430797397278,0.1009075937239359,0.1006847386628191,0.10052932185584924,0.10074386189157228
cycles_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
cycles_prederr,14.147287960921906,14.152981888431215,14.131172056954345,14.153383935563662,14.154123599182647,14.130239628195081,14.15324001980674,14.153536554781898,14.093900422241543,14.117869382702853,14.153626138296179,14.153965961410215,14.119003602881605,14.152791096779813,14.151163024840956,14.1506397456442,14.142347816581244,14.134451572577209,14.150434063275974,14.134964798120937,14.116175139880418,14.154267191387559,14.149549918826429,14.148891582338145,14.153580982466782
p2a_cycles,1.141472879609219,1.1415298188843122,1.1413117205695433,1.1415338393556367,1.1415412359918264,1.1413023962819508,1.1415324001980673,1.1415353655478189,1.1409390042224155,1.1411786938270285,1.1415362613829618,1.141539659614102,1.141190036028816,1.141527910967798,1.1415116302484096,1.141506397456442,1.1414234781658124,1.141344515725772,1.1415043406327599,1.1413496479812093,1.1411617513988042,1.1415426719138757,1.1414954991882642,1.1414889158233814,1.1415358098246677
p2a_cycles_prederr,0.12919996572097875,0.13419463897475886,0.11506320785468674,0.1345473118979631,0.135196139633907,0.11424528789043388,0.13442107000591585,0.13468118840517262,0.08236879143996066,0.1033941953533878,0.13475977043525642,0.13505786088615657,0.10438912533475239,0.1340272778770299,0.13259914459734418,0.13214012775806913,0.1248665057730222,0.11793997594492103,0.13195970462806567,0.11839017379029833,0.10190801743896984,0.13532209770840384,0.1311841393214302,0.1306066511738166,0.13472016005858187
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.12919996572097875,0.13419463897475886,0.11506320785468674,0.1345473118979631,0.135196139633907,0.11424528789043388,0.13442107000591585,0.13468118840517262,0.08236879143996066,0.1033941953533878,0.13475977043525642,0.13505786088615657,0.10438912533475239,0.1340272778770299,0.13259914459734418,0.13214012775806913,0.1248665057730222,0.11793997594492103,0.13195970462806567,0.11839017379029833,0.10190801743896984,0.13532209770840384,0.1311841393214302,0.1306066511738166,0.13472016005858187
