cpu_util,0.784,0.916,0.914,0.915,0.918,0.92,0.917,0.902,0.89,0.911,0.918,0.917,0.905,0.922,0.922,0.925,0.906,0.927,0.923,0.921,0.918,0.928,0.912,0.92,0.929
cycles_act,7726346.0,7784790.0,7732693.0,7716533.0,7707800.0,7711483.0,7693283.0,7834868.0,7747803.0,7882722.0,7723639.0,7724886.0,7740602.0,7740909.0,7677470.0,7691095.0,7691180.0,7698875.0,7699624.0,7683676.0,7679316.0,7679762.0,7688581.0,7682074.0,7676255.0
clkspeed,1.195,1.195,1.195,1.195,1.195,1.195,1.195,1.408,1.992,1.992,1.992,1.992,1.992,1.977,1.992,1.992,1.992,1.992,1.983,1.992,1.992,1.992,1.992,1.992,1.993
instr_act,8488016.0,8521637.0,8504207.0,8487075.0,8487972.0,8493681.0,8487570.0,8501182.0,8475517.0,8489392.0,8477971.0,8473623.0,8476819.0,8477612.0,8466888.0,8478266.0,8482518.0,8483245.0,8491326.0,8477222.0,8466991.0,8473740.0,8479749.0,8466913.0,8482633.0
instr_rate,1.1,1.09,1.1,1.1,1.1,1.1,1.1,1.09,1.09,1.08,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.11
time,0.008241609,0.007109414,0.007074697,0.007055541,0.007026668,0.007009357,0.007020788,0.00616712,0.004367892,0.004343509,0.004221672,0.004228424,0.00429461,0.004246167,0.004179754,0.004171845,0.004263038,0.004167424,0.004207665,0.004186493,0.004196422,0.004153214,0.004229341,0.004189947,0.004146728
instr_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
instr_prederr,5.749470783278448,6.121323872396817,5.928912595848149,5.739020805165502,5.748982206821606,5.812332721231231,5.744518160085867,5.895439010716392,5.610477803300967,5.764747345864109,5.637799421583301,5.589380127012967,5.624975595208532,5.633803481452088,5.514281043991606,5.641082740267881,5.688381681005569,5.696464029979094,5.786210540026375,5.629462104448839,5.515430452211417,5.590683688666397,5.657584912006239,5.51456002913931,5.68966027411536
cycles_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
cycles_prederr,3.5418294754079094,2.7644933260884366,3.456842266982538,3.6735020766450424,3.7909649964970553,3.7413944892311894,3.9868155116612765,2.107655164069133,3.2550776007082267,1.4877855644281253,3.5781190705572854,3.5613988348824823,3.3511347050268183,3.3470358584502153,4.200993295968594,4.016398185173893,4.015248635449957,3.9112857397996463,3.901177512044744,4.116831579051485,4.17594483675369,4.169894848303893,4.05040930179444,4.138543835948469,4.2174862612041935
p2a_cycles,1.035418294754079,1.0276449332608844,1.0345684226698253,1.0367350207664505,1.0379096499649705,1.0374139448923119,1.0398681551166127,1.0210765516406912,1.0325507760070822,1.0148778556442812,1.035781190705573,1.035613988348825,1.0335113470502681,1.0334703585845022,1.042009932959686,1.040163981851739,1.0401524863544995,1.0391128573979964,1.0390117751204475,1.041168315790515,1.041759448367537,1.041698948483039,1.0405040930179443,1.0413854383594847,1.042174862612042
p2a_cycles_prederr,5.871064113265544,5.720648324689516,5.948325211834072,5.751361748504506,5.644577275911782,5.689641373426201,5.466531353035219,6.323252143055857,5.270571008524573,6.029828181085077,5.838073572220648,5.853273786470472,6.044422995430176,6.048149219590717,5.271824276392198,5.439638013478283,5.440683058681869,5.5351947820003335,5.5443840799593245,5.348334928135013,5.294595602951191,5.300095592451007,5.408718816550523,5.328596512774125,6.110372737653886
instr_rate_prederr,9.090909090909099,8.256880733944962,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,8.256880733944962,8.256880733944962,7.407407407407414,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.909909909909919
cycles_speedup_cpi_adj,1.1,1.09,1.1,1.1,1.1,1.1,1.1,1.09,1.09,1.08,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.11
p2a_cycles_speedup_prederr_cpi_adj,5.871064113265544,5.720648324689516,5.948325211834072,5.751361748504506,5.644577275911782,5.689641373426201,5.466531353035219,6.323252143055857,5.270571008524573,6.029828181085077,5.838073572220648,5.853273786470472,6.044422995430176,6.048149219590717,5.271824276392198,5.439638013478283,5.440683058681869,5.5351947820003335,5.5443840799593245,5.348334928135013,5.294595602951191,5.300095592451007,5.408718816550523,5.328596512774125,6.110372737653886
