cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,7054661509260.0,7056239032662.0,7053795585948.0,7053385006258.0,7055486831321.0,7053019733377.0,7053331751998.0,7053569464322.0,7057790919817.0
clkspeed,2.725,2.712,2.721,2.719,2.724,2.724,2.713,2.715,2.719
instr_act,8019634479781.0,8019675898815.0,8019464247497.0,8019436514763.0,8019499278121.0,8019356365582.0,8019421111608.0,8019382654023.0,8019282254423.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,2589.968749889,2602.902476169,2593.970998769,2595.458992724,2591.322661637,2590.813292747,2601.628158355,2599.846934727,2597.026787672
instr_pred,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0
instr_prederr,0.2448301082861345,0.24534531149703123,0.2427125665293052,0.24236758688991766,0.24314832441220394,0.24137056266853185,0.24217597925975243,0.24169758270951824,0.2404486313268866
cycles_pred,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0
cycles_prederr,13.400196302815406,13.37484406309804,13.414117300718944,13.420719171038181,13.386931210559124,13.42659318166382,13.421575523281417,13.417753103094624,13.349914879703329
p2a_cycles,1.1340019630281541,1.1337484406309803,1.1341411730071895,1.1342071917103818,1.1338693121055912,1.1342659318166382,1.1342157552328143,1.1341775310309463,1.1334991487970332
p2a_cycles_prederr,0.5261435940215575,0.548382400791189,0.5139321923517871,0.5081410780366794,0.5377796398604155,0.5029884371369957,0.5073898918583898,0.5107428920222443,0.5702501055233973
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.5261435940215575,0.548382400791189,0.5139321923517871,0.5081410780366794,0.5377796398604155,0.5029884371369957,0.5073898918583898,0.5107428920222443,0.5702501055233973
