cpu_util,cycles,clkspeed,instr,instr_rate,time
0.999,70089533135,2.794,80080574780,1.14,25.096679014
0.999,70089279438,2.794,80081173210,1.14,25.098460674
0.999,70110655742,2.794,80080734781,1.14,25.104195874
0.999,70081589836,2.794,80081802356,1.14,25.095808834
0.999,70099731983,2.794,80081357212,1.14,25.100226132
0.999,70081465378,2.794,80081107596,1.14,25.092985571
0.999,71710183532,2.794,80082477207,1.12,25.676458339
0.999,70081313194,2.794,80081479390,1.14,25.09373317
0.999,70108734338,2.794,80083831191,1.14,25.103683741
0.999,70083701279,2.794,80085164395,1.14,25.09570422
0.999,70106196151,2.794,80084221189,1.14,25.102949567
0.999,70085902744,2.794,80081556005,1.14,25.097238327
0.999,70083986001,2.794,80080550567,1.14,25.094453433
0.999,70109231488,2.794,80081382305,1.14,25.105236
0.999,70079155794,2.794,80080641256,1.14,25.092811757
0.999,70079242127,2.794,80080767911,1.14,25.092408975
0.999,70095775990,2.794,80080614443,1.14,25.098710944
0.999,70085195307,2.794,80080168451,1.14,25.094887874
0.999,71068775269,2.794,80081739531,1.13,25.448257171
0.999,70087910151,2.794,80080394034,1.14,25.097621143
0.999,70082381039,2.794,80080721947,1.14,25.095807448
0.999,70084650037,2.794,80080357111,1.14,25.095627177
0.999,70095021010,2.794,80081055843,1.14,25.099282576
0.999,70085881650,2.794,80080786178,1.14,25.096060817
0.999,70082241868,2.794,80080350440,1.14,25.093972258
