1499623256__15187500000000,1.5494737951402116,1.5550780324782059,1.556264129703349,1.5540374937363468,1.555171890418074,1.5546323685172985,1.5529436015680746,1.5567201668846684,1.5554252628443967,1.5546593238208983
1499623256__562500000000,2.970716944052968,2.9670531702522878,2.9671754924423026,2.971222133344546,2.96823864658492,2.970701856370777,2.9622043412355636,2.9718392134486535,2.9709965199626867,2.9631713413739416
1499623256__4500000000000,1.535339384235158,1.5359185112070999,1.5332241033787621,1.5359394107352766,1.5320767191268594,1.5328144523859757,1.5330166478101404,1.535238756583976,1.5351313710186008,1.5354766580910515
1499623256__36000000000000,1.6456399386469325,1.6455130878024655,1.6455792390180037,1.6454205443600707,1.6456558894178719,1.6457401389393898,1.645719379801078
1499623256__36000000000,2.9253944686189413,2.9259356744542524,2.9246041170139754,2.927706418656709,2.924089665625065,2.921189112352968,2.9270928284904607,2.9274999337746657,2.928632919972801,2.927196135688236
1499714756__15187500000000,1.5537190136260295,1.554613295318321,1.557388417593499,1.5544523449327456,1.5563648912294714,1.555436234667891,1.5560045793925188,1.5552268568459655,1.5499695060848466,1.5533895890127802
1499714756__562500000000,2.9770906649387525,2.976625634367994,2.974775762915103,2.982099963150073,2.9619823112284553,2.941825895382671,2.9772004776849474,2.9755624408514505,2.9732950826817666,2.9732743733683353
1499714756__4500000000000,1.5371764339254572,1.53489886444713,1.5360453442116577,1.5354298347399782,1.5332912936353058,1.5369135852328537,1.5367536780418394,1.5360980591079714,1.5368659795360913,1.5374885711007953
1499714756__36000000000000,1.6450579121115405,1.644639421437625,1.6452249018844312,1.643792621516991,1.6450380067836619,1.6438591070943966,1.645052771657214,1.645005355376674,1.64487277620402,1.6438162904751372
1499714756__36000000000,2.9299159950592295,2.9283807920509575,2.9259766099245534,2.9287319611564153,2.9297151603926053,2.9276472550779324,2.927463315671967,2.9294743597610187,2.928900084947914,2.928834701418138
1499623261__15187500000000,1.5581394926837933,1.557783108442433,1.5603010379518856,1.5587151166274626,1.559700306434056,1.5595135267444644,1.5595469659243986,1.559940753610643,1.5592484124333308,1.5583193805960276
1499623261__562500000000,2.975440753942899,2.9704857140928143,2.9729171068160403,2.9734554461836975,2.9727499077283492,2.970042066659365,2.9727774444367694,2.972716883958084,2.9715061955375566,2.9252308072023605
1499623261__4500000000000,1.5467761849300723,1.5488182043667227,1.5481323341846782,1.548261240114171,1.54809214702033,1.5489176023576894,1.5460197635082051,1.5485604831186406,1.5482389418218307,1.5476136244509957
1499623261__36000000000000,1.6531751083231525,1.6532868618808867,1.653521332958801,1.6523350440972542,1.6523086768468138,1.6534179737610595,1.6533741006279477
1499623261__36000000000,2.9289270558610196,2.926956437886919,2.9292222511626216,2.9236950978109735,2.9272976197284053,2.9268557418218455,2.926683983654724,2.9275801121424982,2.92837011498476,2.926365042589783
1499714750__15187500000000,1.551052021820496,1.5565344409532151,1.5509857765272934,1.555236219501261,1.5538473792202967,1.555851440836291,1.5534870858620435,1.5548096081773597,1.5572838365882955,1.5564727773331366
1499714750__562500000000,2.967763756824885,2.9146406668590408,2.971851847507342,2.906040778286449,2.92540800580035,2.966609350385908,2.965055106924078,2.9273181080948634,2.969198910883032,2.966109360635535
1499714750__4500000000000,1.534979171797756,1.5348666640206745,1.5323772765898511,1.535544946334851,1.5363144209107469,1.532540085572931,1.533410804795595,1.5351852595787598,1.533499415139724,1.535893741407349
1499714750__36000000000000,1.6481730775380896,1.6481477735733883,1.6469817999761833,1.6481912217262469,1.6482978176575207,1.647078495060719,1.6482604351655425,1.6469425987138369,1.6482505710990583,1.6482605647475002
1499714750__36000000000,2.9279688070912235,2.9283104126989805,2.9239414054715294,2.9272851289320263,2.9278597085219578,2.926824268658154,2.9241887862044273,2.925950806989432,2.9279121015958407,2.929049618400926
