1499623256__15187500000000,9801714651538.0,9766390935249.0,9758947539898.0,9772930229299.0,9765801512730.0,9769190650832.0,9779814273142.0,9756088681239.0,9764210703526.0,9769021268707.0
1499623256__562500000000,189348231620.0,189582042425.0,189574226881.0,189316037225.0,189506325796.0,189349193287.0,189892369061.0,189276727171.0,189330413624.0,189830399662.0
1499623256__4500000000000,2930948066731.0,2929842935784.0,2934991688484.0,2929803069410.0,2937189726742.0,2935776077134.0,2935388866408.0,2931140176537.0,2931345215761.0,2930686035693.0
1499623256__36000000000000,21875988273352.0,21877674669897.0,21876795201599.0,21878905136681.0,21875776236996.0,21874656361727.0,21874932289095.0
1499623256__36000000000,12306032703.0,12303756475.0,12309358313.0,12296314880.0,12311523967.0,12323748520.0,12298892488.0,12297182174.0,12292424822.0,12298458433.0
1499714756__15187500000000,9774933476907.0,9769310506823.0,9751902498073.0,9770322036252.0,9758315730190.0,9764141828188.0,9760575387207.0,9765456359724.0,9798579869073.0,9777006429953.0
1499714756__562500000000,188942851699.0,188972369755.0,189089882677.0,188625467607.0,189906603381.0,191207780475.0,188935882624.0,189039891174.0,189184048121.0,189185365817.0
1499714756__4500000000000,2927445347642.0,2931789256109.0,2929601015333.0,2930775407762.0,2934863074407.0,2927946010262.0,2928250678231.0,2929500479034.0,2928036705815.0,2926851024836.0
1499714756__36000000000000,21883728065106.0,21889296541689.0,21881506874085.0,21900572814822.0,21883992863111.0,21899687050207.0,21883796447292.0,21884427234437.0,21886191151561.0,21900257473172.0
1499714756__36000000000,12287041697.0,12293483176.0,12303584341.0,12292009128.0,12287883985.0,12296563371.0,12297335993.0,12288894040.0,12291303546.0,12291577938.0
1499623261__15187500000000,9747201756526.0,9749431687692.0,9733698581612.0,9743602174630.0,9737447596406.0,9738613830240.0,9738405018792.0,9735946679287.0,9740269657417.0,9746076567559.0
1499623261__562500000000,189047622358.0,189362970955.0,189208100929.0,189173845104.0,189218742733.0,189391256883.0,189216990008.0,189220844755.0,189297939491.0,192292518804.0
1499623261__4500000000000,2909276754997.0,2905441056486.0,2906728256128.0,2906486246254.0,2906803712338.0,2905254606927.0,2910700177460.0,2905924598397.0,2906528106511.0,2907702496866.0
1499623261__36000000000000,21776277551454.0,21774805588816.0,21771717898300.0,21787348836185.0,21787696514855.0,21773078901586.0,21773656661446.0
1499623261__36000000000,12291190362.0,12299465593.0,12289951705.0,12313185471.0,12298032068.0,12299888746.0,12300610589.0,12296845388.0,12293527999.0,12301951218.0
1499714750__15187500000000,9791741209411.0,9757252779257.0,9792159431665.0,9765397570840.0,9774125955421.0,9761536096169.0,9776392825031.0,9768077017355.0,9752557397162.0,9757639337594.0
1499714750__562500000000,189536649845.0,192991200046.0,189275922510.0,193562321700.0,192280871210.0,189610404864.0,189709796181.0,192155406153.0,189445037831.0,189642367023.0
1499714750__4500000000000,2931635870166.0,2931850762992.0,2936613632130.0,2930555703199.0,2929087912442.0,2936301661772.0,2934634336687.0,2931242318751.0,2934464764429.0,2929890186203.0
1499714750__36000000000000,21842366248194.0,21842701593406.0,21858165038934.0,21842125795510.0,21840713258458.0,21856881811011.0,21841208605110.0,21858685316728.0,21841339315293.0,21841206888011.0
1499714750__36000000000,12295212952.0,12293778639.0,12312148230.0,12298084544.0,12295671099.0,12300021011.0,12311106646.0,12303692842.0,12295451076.0,12290676052.0
