1499623256__15187500000000,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51
1499623256__562500000000,2.89,2.89,2.89,2.89,2.89,2.89,2.88,2.89,2.89,2.88
1499623256__4500000000000,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49
1499623256__36000000000000,1.6,1.6,1.6,1.6,1.6,1.6,1.6
1499623256__36000000000,2.85,2.85,2.85,2.85,2.85,2.84,2.85,2.85,2.85,2.85
1499714756__15187500000000,1.51,1.51,1.52,1.51,1.51,1.51,1.51,1.51,1.51,1.51
1499714756__562500000000,2.9,2.9,2.89,2.9,2.88,2.86,2.9,2.89,2.89,2.89
1499714756__4500000000000,1.5,1.49,1.49,1.49,1.49,1.5,1.5,1.49,1.5,1.5
1499714756__36000000000000,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
1499714756__36000000000,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85
1499623261__15187500000000,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52
1499623261__562500000000,2.89,2.89,2.89,2.89,2.89,2.89,2.89,2.89,2.89,2.85
1499623261__4500000000000,1.51,1.51,1.51,1.51,1.51,1.51,1.5,1.51,1.51,1.51
1499623261__36000000000000,1.61,1.61,1.61,1.61,1.61,1.61,1.61
1499623261__36000000000,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85
1499714750__15187500000000,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.52,1.51
1499714750__562500000000,2.89,2.84,2.89,2.83,2.85,2.89,2.88,2.85,2.89,2.89
1499714750__4500000000000,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49
1499714750__36000000000000,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
1499714750__36000000000,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85
