1499623256__15187500000000,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0
1499623256__562500000000,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0
1499623256__4500000000000,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0
1499623256__36000000000000,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0
1499623256__36000000000,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0
1499714756__15187500000000,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0
1499714756__562500000000,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0
1499714756__4500000000000,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0
1499714756__36000000000000,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0
1499714756__36000000000,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0
1499623261__15187500000000,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0
1499623261__562500000000,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0
1499623261__4500000000000,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0
1499623261__36000000000000,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0
1499623261__36000000000,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0
1499714750__15187500000000,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0
1499714750__562500000000,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0
1499714750__4500000000000,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0
1499714750__36000000000000,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0
1499714750__36000000000,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0
