1499623256__15187500000000,0.08275559251262478,0.08233680561338597,0.08242149413037096,0.0825561547023213,0.08248600369711767,0.0823302758837568,0.08243379500504075,0.08212306746314886,0.08234484177500258,0.08242030316310257
1499623256__562500000000,0.054984708448453275,0.0552954703702717,0.05538409996535688,0.055552542339737304,0.05475496269834472,0.05506186780994194,0.05549766573111895,0.05541641010150375,0.055410434010126436,0.055198153348550806
1499623256__4500000000000,0.08569700729688061,0.08579407693675219,0.08594099723485625,0.08548282633416622,0.08596533422402898,0.08608412585392751,0.08623998515182496,0.08597354755816813,0.08595851124949196,0.08614808373825052
1499623256__36000000000000,0.07716833968748618,0.07713268396265487,0.07701528298331554,0.0769968146767732,0.07700701304987174,0.07686538599514303,0.07620826337841903
1499623256__36000000000,0.10373034271613396,0.10039684629271893,0.1006097120583767,0.09830030684475101,0.09838464072769229,0.09819218247167225,0.09957113136640086,0.09843771040602527,0.10021050353032099,0.095815776748231
1499714756__15187500000000,0.08580683565193074,0.08167555980819746,0.08158583436978857,0.08138251552672143,0.0810854439611562,0.08127456351560829,0.0815141388971709,0.081495794349163,0.08148684490310823,0.08147022991206754
1499714756__562500000000,0.05511745561017485,0.05470947780903075,0.05463783251267384,0.0544212181093696,0.054745817794601255,0.056338754012793875,0.0542250368210834,0.05412190166145454,0.054578841633363226,0.05469743467587041
1499714756__4500000000000,0.08494527144538505,0.08518379466112161,0.08474567347946198,0.09226838926431005,0.089794002773589,0.08474252478862707,0.08491991982103782,0.08479019089326294,0.08497930642922202,0.10495040747399735
1499714756__36000000000000,0.0759275099926081,0.07648949140295618,0.07630791314523709,0.07639572743588514,0.07633321719658452,0.07613772011402543,0.07730668060890566,0.07679878215374068,0.07649980774478615,0.07638983871474987
1499714756__36000000000,0.0992751892865451,0.09694759186501586,0.09828542471551388,0.09996152837245023,0.09629912967266267,0.09638724250271506,0.09906179316040231,0.09905392876418898,0.09641353174346898,0.0984300626271539
1499623261__15187500000000,0.082061883774725,0.08183723619803815,0.0818403035708446,0.08196345589894025,0.08190305372050638,0.08178891178053135,0.08181348116722093,0.08158528603048384,0.08189976534849766,0.0818695092259011
1499623261__562500000000,0.054916378029127424,0.05529783483887144,0.054964329136658246,0.055017845726505483,0.05469658166692017,0.05453985262393297,0.05561529218103624,0.05519987176987567,0.05500731067585482,0.05658967589618642
1499623261__4500000000000,0.08492604846137164,0.08484051310262196,0.08461935612323407,0.08455959981532188,0.08474375303569624,0.08489078113616036,0.08517468288936722,0.08498923278172817,0.08496338330679094,0.08507612805996963
1499623261__36000000000000,0.07650981895764156,0.07648356774639037,0.07652551896918512,0.07652188732513716,0.07651751520959876,0.07631733565905181,0.07582253148474422
1499623261__36000000000,0.09822280794421066,0.0970475690601098,0.09394885027730843,0.09993992875807264,0.1054388035291755,0.1090095281209913,0.09786377014872515,0.0994676519242079,0.10048411643342967,0.10610795428475743
1499714750__15187500000000,0.08566177332482618,0.0809955066927967,0.08150632957708835,0.08075379935419977,0.08059973280844085,0.08062344491920166,0.08101282247698381,0.08096230758281663,0.08069455934411555,0.08063274878559534
1499714750__562500000000,0.05501236805571858,0.056358659149815846,0.05480323963779156,0.05676675554280418,0.0560665544548256,0.055058379083482836,0.05446942431727691,0.055688138849603,0.054731552099427594,0.0549259749760673
1499714750__4500000000000,0.08470199640626419,0.08468313977008271,0.08490593722024609,0.09241793353916965,0.08929324481891655,0.08495492222776987,0.08501460178126113,0.08447746554888903,0.08494303547745012,0.10677232406549443
1499714750__36000000000000,0.0753931789731214,0.0758517358958707,0.07587358943788655,0.07586447354877482,0.07586835126972535,0.07563369268664036,0.07687224993906953,0.07631017149463833,0.07591278315080731,0.07593430533844991
1499714750__36000000000,0.10284834470574263,0.0987511343109621,0.10129620674036431,0.09730119827257656,0.09682029602525541,0.09168029581733578,0.0980665208855314,0.10035477373853442,0.09820504003966438,0.0963813167992871
