1499623256__15187500000000,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926
1499623256__562500000000,66.3590926566705,66.3590926566705,66.3590926566705,66.3590926566705,66.3590926566705,66.3590926566705,66.24228395061728,66.3590926566705,66.3590926566705,66.24228395061728
1499623256__4500000000000,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774
1499623256__36000000000000,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114
1499623256__36000000000,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.76682316118936,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501
1499714756__15187500000000,35.61442236938926,35.61442236938926,36.038011695906434,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926
1499714756__562500000000,66.4750957854406,66.4750957854406,66.3590926566705,66.4750957854406,66.24228395061728,66.00621600621601,66.4750957854406,66.3590926566705,66.3590926566705,66.3590926566705
1499714756__4500000000000,35.18518518518518,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,35.18518518518518,35.18518518518518,34.750186428038774,35.18518518518518,35.18518518518518
1499714756__36000000000000,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114
1499714756__36000000000,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501
1499623261__15187500000000,36.038011695906434,36.038011695906434,36.038011695906434,36.038011695906434,36.038011695906434,36.038011695906434,36.038011695906434,36.038011695906434,36.038011695906434,36.038011695906434
1499623261__562500000000,66.3590926566705,66.3590926566705,66.3590926566705,66.3590926566705,66.3590926566705,66.3590926566705,66.3590926566705,66.3590926566705,66.3590926566705,65.8869395711501
1499623261__4500000000000,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.18518518518518,35.61442236938926,35.61442236938926,35.61442236938926
1499623261__36000000000000,39.613526570048315,39.613526570048315,39.613526570048315,39.613526570048315,39.613526570048315,39.613526570048315,39.613526570048315
1499623261__36000000000,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501
1499714750__15187500000000,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,36.038011695906434,35.61442236938926
1499714750__562500000000,66.3590926566705,65.76682316118936,66.3590926566705,65.64585787200627,65.8869395711501,66.3590926566705,66.24228395061728,65.8869395711501,66.3590926566705,66.3590926566705
1499714750__4500000000000,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774
1499714750__36000000000000,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114
1499714750__36000000000,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501
