1499623256__15187500000000,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857
1499623256__562500000000,2.9725714285714284,2.9725714285714284,2.9725714285714284,2.9725714285714284,2.9725714285714284,2.9725714285714284,2.9622857142857137,2.9725714285714284,2.9725714285714284,2.9622857142857137
1499623256__4500000000000,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285
1499623256__36000000000000,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857
1499623256__36000000000,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.921142857142857,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571
1499714756__15187500000000,1.553142857142857,1.553142857142857,1.5634285714285714,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857
1499714756__562500000000,2.9828571428571427,2.9828571428571427,2.9725714285714284,2.9828571428571427,2.9622857142857137,2.9417142857142853,2.9828571428571427,2.9725714285714284,2.9725714285714284,2.9725714285714284
1499714756__4500000000000,1.5428571428571427,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5428571428571427,1.5428571428571427,1.5325714285714285,1.5428571428571427,1.5428571428571427
1499714756__36000000000000,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857
1499714756__36000000000,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571
1499623261__15187500000000,1.5634285714285714,1.5634285714285714,1.5634285714285714,1.5634285714285714,1.5634285714285714,1.5634285714285714,1.5634285714285714,1.5634285714285714,1.5634285714285714,1.5634285714285714
1499623261__562500000000,2.9725714285714284,2.9725714285714284,2.9725714285714284,2.9725714285714284,2.9725714285714284,2.9725714285714284,2.9725714285714284,2.9725714285714284,2.9725714285714284,2.931428571428571
1499623261__4500000000000,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.5428571428571427,1.553142857142857,1.553142857142857,1.553142857142857
1499623261__36000000000000,1.656,1.656,1.656,1.656,1.656,1.656,1.656
1499623261__36000000000,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571
1499714750__15187500000000,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.5634285714285714,1.553142857142857
1499714750__562500000000,2.9725714285714284,2.921142857142857,2.9725714285714284,2.9108571428571426,2.931428571428571,2.9725714285714284,2.9622857142857137,2.931428571428571,2.9725714285714284,2.9725714285714284
1499714750__4500000000000,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285
1499714750__36000000000000,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857
1499714750__36000000000,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571
