1499623256__15187500000000,2.6141586185570556,2.985300164119593,3.0638496492284126,2.916390313665351,2.991515921726756,2.955785994523077,2.8439471237135523,3.0940507870641327,3.008295552609056,2.9575711139667766
1499623256__562500000000,2.7929738426632533,2.6661996627089146,2.670432264439532,2.81045444098775,2.7072196050145356,2.7924517775355318,2.8543174040126305,2.8318066937250315,2.8026477495739286,2.887893797706308
1499623256__4500000000000,3.0429116936347604,3.081779275644288,2.9009465354873925,3.083181928542056,2.823940880997275,2.8734531802668255,2.8870233429624403,3.036158159998391,3.028951075073877,3.0521247040974164
1499623256__36000000000000,2.852496165433274,2.8445679876540897,2.848702438625228,2.838784022504412,2.8534930886169874,2.858758683711854,2.857461237567374
1499623256__36000000000,2.645419951541795,2.664409629973765,2.6176883162798346,2.726541005498558,2.599637390353147,2.8587715617242253,2.705011525981074,2.71929592191809,2.7590498236070475,2.708636339938106
1499714756__15187500000000,2.8952989156310913,2.9545228687629748,2.4597643153617823,2.9438639028308367,3.0705225979782385,3.009022163436485,3.046660886921774,2.9951560825142716,2.646987157936862,2.873482716078161
1499714756__562500000000,2.658298790991469,2.6422632540687614,2.9334174019066674,2.831033212071481,2.8466080287658144,2.8610452931003825,2.662085437411984,2.960638091745688,2.8821827917566245,2.881466206516789
1499714756__4500000000000,2.4784289283638143,3.0133466071899315,3.090291557829378,3.0489821973139724,2.9054559486782425,2.460905682190247,2.450245202789292,3.0938294703336493,2.4577319690727517,2.499238073386352
1499714756__36000000000000,2.816119506971276,2.7899638398515556,2.826556367776942,2.737038844811926,2.8148754239788603,2.7411941933997848,2.8157982285758747,2.812834711042114,2.804548512751248,2.7385181546960706
1499714756__36000000000,2.804070002078225,2.750203229858154,2.66584596226503,2.762524952856675,2.797023171670357,2.7244650904537666,2.718011076209371,2.788574026702406,2.7684240332601404,2.766129874320627
1499623261__15187500000000,2.5091771502495552,2.4857308185811138,2.6513840757819445,2.547047146543594,2.6118622653984196,2.5995741279252895,2.6017740739735884,2.6276811585949402,2.582132396929656,2.521011881317604
1499623261__562500000000,2.9564274720726282,2.7849728059797276,2.8691040420775136,2.8877317018580406,2.86331860651727,2.769621683715047,2.8642714337982444,2.8621759155046393,2.8202835826144095,2.6396774456968566
1499623261__4500000000000,2.435508935766377,2.570742011041237,2.525320144680676,2.5338569612033837,2.522658743068207,2.5773246594496273,3.0679842338803427,2.5536743787179192,2.5323802531013735,2.490968506688457
1499623261__36000000000000,2.681683746779653,2.6886249615457514,2.703188382534217,2.629505844549943,2.6278681271312867,2.696768556587539,2.694043517263823
1499623261__36000000000,2.7693703810884056,2.700225890769079,2.779728110969175,2.585792905648189,2.7121971834528145,2.6966926955033474,2.690666093148209,2.7221091979823915,2.7498285959564908,2.679475178588871
1499714750__15187500000000,2.718676941754698,3.081751056504313,2.7142898362445966,2.9957761259113243,2.903799948364019,3.036519260681516,2.8799394610624853,2.967523720354946,2.452883986072071,3.0776673730554034
1499714750__562500000000,2.6907874333870248,2.628192495036652,2.8322438583855356,2.6869532963409526,2.645894940363154,2.650842573906843,2.9533023237527134,2.712916073503975,2.7404467433575084,2.63354189050294
1499714750__4500000000000,3.018736362265497,3.0111855047432563,2.8441125228088007,3.056707807708118,3.108350396694422,2.8550393001967103,2.913476831919128,3.0325677569637484,2.9194238348808126,3.080116872976445
1499714750__36000000000000,3.0108173461305956,3.009235848336761,2.9363624985114525,3.0119513578904247,3.018613603595038,2.942405941294926,3.016277197846404,2.9339124196147983,3.0156606936911357,3.0162852967187543
1499714750__36000000000,2.7357476172359103,2.7477337789115936,2.5944352797027816,2.7117589098956567,2.7319195972616725,2.695588373970306,2.6031153054185,2.6649405961204176,2.7337579507312495,2.773670821085121
