1499623256__15187500000000,0.23623467640284854,0.12459738178295152,0.20096493674985963,0.057601693841327344,0.130640479456582,0.095903050230783,0.012829185278476882,0.2303271540901428,0.14695400948104026,0.09763858302326862
1499623256__562500000000,0.06238654185516076,0.18563921681076795,0.1815241873504454,0.04539151570634483,0.14575871734697,0.06289410517377923,0.002746968321039323,0.024632381100654428,0.052981354580893675,0.02989674777003616
1499623256__4500000000000,0.18060859103380075,0.21839651798750784,0.04258690950163729,0.2197602083047823,0.03227969903042134,0.015857258592752745,0.029050472324600694,0.17404265555399703,0.16703576743294155,0.18956568453916056
1499623256__36000000000000,0.004517616939865113,0.012225567558516741,0.008205962447687846,0.017848867009592297,0.0035483860668106735,0.0015709424976429371,0.0003095365238431347
1499623256__36000000000,0.20584171377879415,0.18737952641437894,0.23280302583903364,0.1269740224319414,0.25035253715664657,0.001583462787447394,0.14790546085171738,0.1340178536907296,0.09536822704868758,0.14438133617126986
1499714756__15187500000000,0.03709616797468601,0.09467501129735069,0.3863402489538192,0.08431212775221632,0.20745252581219048,0.14766043667437465,0.18425364006284958,0.13417952466666688,0.20431804089470354,0.015885973964892393
1499714756__562500000000,0.19332061986940105,0.2089107252109226,0.0741558074092694,0.025384377152722792,0.01024219425544368,0.0037940349587154377,0.18963915807167842,0.10062036697498335,0.02434438087450509,0.02364770078022101
1499714756__4500000000000,0.3681940974240593,0.1518647569902172,0.22667234788967908,0.18651046961081252,0.046971061214964006,0.38523058675947214,0.3955949417326231,0.2301119850466096,0.38831614117925933,0.347962984207703
1499714756__36000000000000,0.0398838126668075,0.0653129334776469,0.029736864661299465,0.11676778976617594,0.041093337798323026,0.11272786752797997,0.04019616666233677,0.04307736426460398,0.05113339038072378,0.11532957182325738
1499714756__36000000000,0.05159860909059852,0.10396908208233462,0.18598309224231618,0.09198962916710583,0.05844969420935911,0.12899227316993306,0.1352670092408735,0.06666414070597808,0.08625441210818073,0.08848484441048578
1499623261__15187500000000,0.33829999281292866,0.36109503749058,0.20004325965643938,0.30148194086039093,0.2384672419737552,0.2504140422948538,0.24827520585900745,0.2230877624771381,0.2673712807628309,0.32679400427454847
1499623261__562500000000,0.09652670895950913,0.0701653275196999,0.011628929797591923,0.029739154584215614,0.006004200780688831,0.08509002972147264,0.006930560637191396,0.004893251185075244,0.03583540579153662,0.2114247055724845
1499623261__4500000000000,0.4099218680048978,0.2784452670432282,0.3226054148937734,0.3143057321633633,0.32519288868367385,0.27204546997951506,0.20498467182812055,0.2950387984686761,0.315741420595873,0.3560028407195421
1499623261__36000000000000,0.17058524618643764,0.16383684294161976,0.14967796142505574,0.22131376224310004,0.22290598751123786,0.15591945887321487,0.15856880266016093
1499623261__36000000000,0.08533435171958983,0.15255816175226847,0.07526433655773042,0.26381245284202254,0.1409194049764146,0.15599321270506294,0.16185240943922546,0.1312827241837701,0.10433330948672918,0.1727324652608038
1499714750__15187500000000,0.1346196399606962,0.21836908271254055,0.1388848814288508,0.13478234463602376,0.04536106090947696,0.17439372566259886,0.022163364921874616,0.10731472812287796,0.3930294579854827,0.21439883491498965
1499714750__562500000000,0.1617344397626057,0.22259062982547106,0.024207359902942212,0.1654620730018402,0.20537991909136186,0.200569719812782,0.09348837031515247,0.14022048409334198,0.11345455506907981,0.21738982867768775
1499714750__4500000000000,0.15710479664701654,0.1497636851670605,0.012668380602548983,0.19402147971623146,0.24422955234180513,0.002045124808747918,0.054769142143602255,0.17055198593698342,0.06055095057857356,0.21678029317154962
1499714750__36000000000000,0.14940575318253047,0.14786818588296918,0.07701909577503019,0.1505082646156976,0.15698544793962782,0.08289466514785195,0.15471394235067742,0.07463707462550533,0.15411456331083348,0.15472181625435158
1499714750__36000000000,0.11802314990951564,0.10636993716926783,0.25541014473339085,0.14134550426809567,0.1217448359955801,0.15706685863996417,0.24697123084310876,0.18686330932735568,0.1199575479001582,0.08115336838944981
