1499623256__15187500000000,14777854501053.0,14777792562336.0,14777805087753.0,14777825004072.0,14777814628721.0,14777791596591.0,14777806907052.0,14777760950595.0,14777793750882.0,14777804911609.0
1499623256__562500000000,547175863053.0,547177564408.0,547178049638.0,547178971830.0,547174605251.0,547176285483.0,547178671390.0,547178226530.0,547178193812.0,547177031617.0
1499623256__4500000000000,4378752459815.0,4378756713904.0,4378763152720.0,4378743073337.0,4378764219296.0,4378769425383.0,4378776255993.0,4378764579248.0,4378763920277.0,4378772228366.0
1499623256__36000000000000,35027029777321.0,35027017278539.0,35026976124783.0,35026969650909.0,35026973225843.0,35026923580012.0,35026693234633.0
1499623256__36000000000,35036343319.0,35035174210.0,35035248863.0,35034438961.0,35034468536.0,35034401043.0,35034884631.0,35034487147.0,35035108859.0,35033567685.0
1499714756__15187500000000,14778305796567.0,14777694764926.0,14777681494748.0,14777651424465.0,14777607488639.0,14777635458717.0,14777670891176.0,14777668178068.0,14777666854470.0,14777664397160.0
1499714756__562500000000,547176589814.0,547174356233.0,547173963994.0,547172778091.0,547174555185.0,547183276240.0,547171704058.0,547171139426.0,547173641035.0,547174290300.0
1499714756__4500000000000,4378719515178.0,4378729968345.0,4378710767930.0,4379040470107.0,4378932018338.0,4378710629941.0,4378718404158.0,4378712718873.0,4378721006742.0,4379596404272.0
1499714756__36000000000000,35026594821283.0,35026791814914.0,35026728165306.0,35026758947295.0,35026737035258.0,35026668506833.0,35027078271526.0,35026900232805.0,35026795431164.0,35026756883090.0
1499714756__36000000000,35034780845.0,35033964585.0,35034433742.0,35035021543.0,35033737184.0,35033768083.0,35034706008.0,35034703250.0,35033777302.0,35034484465.0
1499623261__15187500000000,14777751901590.0,14777718676538.0,14777719130197.0,14777737344231.0,14777728410839.0,14777711529446.0,14777715163212.0,14777681413650.0,14777727924494.0,14777723449663.0
1499623261__562500000000,547175488960.0,547177577353.0,547175751481.0,547176044472.0,547174285630.0,547173427581.0,547179315375.0,547177041025.0,547175986795.0,547184650020.0
1499623261__4500000000000,4378718672742.0,4378714924209.0,4378705232174.0,4378702613407.0,4378710683768.0,4378717127173.0,4378729569025.0,4378721441759.0,4378720308920.0,4378725249901.0
1499623261__36000000000000,35026798940456.0,35026789738459.0,35026804443879.0,35026803170856.0,35026801638271.0,35026731468225.0,35026558022985.0
1499623261__36000000000,35034411783.0,35033999645.0,35032913019.0,35035013968.0,35036942533.0,35038194971.0,35034285873.0,35034848341.0,35035204816.0,35037177232.0
1499714750__15187500000000,14778284340433.0,14777594187289.0,14777669736199.0,14777558439892.0,14777535654253.0,14777539161146.0,14777596748220.0,14777589277284.0,14777549678595.0,14777540537138.0
1499714750__562500000000,547176014483.0,547183385219.0,547174869555.0,547185619523.0,547181785974.0,547176266383.0,547173042006.0,547179714199.0,547174477084.0,547175541501.0
1499714750__4500000000000,4378708853816.0,4378708027439.0,4378717791379.0,4379047024769.0,4378910070890.0,4378719938118.0,4378722553542.0,4378699013951.0,4378719417188.0,4379676282153.0
1499714750__36000000000000,35026407522111.0,35026568260050.0,35026575920408.0,35026572725000.0,35026574084264.0,35026491829189.0,35026925986090.0,35026728956936.0,35026589659053.0,35026597203270.0
1499714750__36000000000,35036033981.0,35034597062.0,35035489622.0,35034088588.0,35033919945.0,35032117549.0,35034356975.0,35035159455.0,35034405552.0,35033766005.0
