1499623256__15187500000000,54.947379514021144,55.50780324782059,55.626412970334904,55.40374937363469,55.51718904180739,55.46323685172984,55.294360156807464,55.67201668846683,55.54252628443967,55.465932382089846
1499623256__562500000000,197.07169440529682,196.7053170252288,196.71754924423027,197.1222133344546,196.82386465849203,197.0701856370777,196.22043412355634,197.18392134486533,197.09965199626865,196.3171341373942
1499623256__4500000000000,53.53393842351579,53.59185112070999,53.322410337876214,53.59394107352766,53.20767191268594,53.28144523859757,53.30166478101403,53.523875658397614,53.513137101860075,53.54766580910516
1499623256__36000000000000,64.56399386469324,64.55130878024656,64.55792390180038,64.54205443600708,64.56558894178718,64.57401389393897,64.5719379801078
1499623256__36000000000,192.53944686189413,192.59356744542524,192.4604117013975,192.7706418656709,192.40896656250646,192.1189112352968,192.70928284904608,192.74999337746658,192.86329199728013,192.7196135688236
1499714756__15187500000000,55.37190136260296,55.46132953183209,55.73884175934991,55.44523449327456,55.636489122947154,55.54362346678909,55.60045793925189,55.52268568459654,54.996950608484674,55.338958901278026
1499714756__562500000000,197.70906649387524,197.6625634367994,197.4775762915103,198.20999631500732,196.19823112284556,194.18258953826705,197.72004776849477,197.55624408514504,197.32950826817665,197.32743733683355
1499714756__4500000000000,53.717643392545725,53.489886444712994,53.60453442116577,53.54298347399783,53.32912936353059,53.69135852328536,53.675367804183935,53.60980591079715,53.68659795360913,53.74885711007953
1499714756__36000000000000,64.50579121115406,64.46394214376248,64.52249018844311,64.3792621516991,64.50380067836619,64.38591070943967,64.50527716572141,64.5005355376674,64.48727762040201,64.38162904751373
1499714756__36000000000,192.99159950592295,192.83807920509574,192.59766099245533,192.87319611564155,192.97151603926054,192.76472550779326,192.7463315671967,192.9474359761019,192.89000849479143,192.88347014181377
1499623261__15187500000000,55.813949268379325,55.77831084424331,56.03010379518856,55.87151166274628,55.9700306434056,55.951352674446454,55.954696592439866,55.9940753610643,55.92484124333308,55.83193805960276
1499623261__562500000000,197.5440753942899,197.04857140928144,197.29171068160403,197.34554461836976,197.2749907728349,197.0042066659365,197.27774444367697,197.2716883958084,197.15061955375566,192.52308072023604
1499623261__4500000000000,54.677618493007216,54.88182043667226,54.81323341846783,54.82612401141711,54.809214702032996,54.89176023576894,54.601976350820514,54.85604831186406,54.823894182183075,54.76136244509956
1499623261__36000000000000,65.31751083231525,65.32868618808868,65.3521332958801,65.23350440972541,65.23086768468137,65.34179737610596,65.33741006279476
1499623261__36000000000,192.89270558610195,192.69564378869188,192.92222511626215,192.36950978109732,192.72976197284055,192.68557418218455,192.66839836547237,192.7580112142498,192.83701149847602,192.63650425897828
1499714750__15187500000000,55.105202182049595,55.653444095321525,55.09857765272934,55.52362195012611,55.38473792202968,55.58514408362908,55.34870858620435,55.48096081773597,55.72838365882955,55.64727773331366
1499714750__562500000000,196.77637568248852,191.46406668590407,197.1851847507342,190.6040778286449,192.54080058003498,196.66093503859076,196.5055106924078,192.73181080948632,196.91989108830322,196.6109360635535
1499714750__4500000000000,53.49791717977559,53.48666640206744,53.2377276589851,53.554494633485106,53.631442091074696,53.25400855729308,53.34108047955951,53.518525957875994,53.34994151397242,53.589374140734904
1499714750__36000000000000,64.81730775380896,64.81477735733883,64.69817999761833,64.81912217262469,64.82978176575207,64.7078495060719,64.82604351655425,64.69425987138368,64.82505710990581,64.82605647475
1499714750__36000000000,192.79688070912235,192.83104126989804,192.39414054715292,192.72851289320263,192.7859708521958,192.6824268658154,192.41887862044274,192.59508069894324,192.79121015958407,192.9049618400926
