1499623256__15187500000000,2971.340409584,2960.496249677,2958.331298796,2962.419530935,2960.662951679,2961.283218099,2964.574767244,2957.52488851,2959.776104649,2961.400294793
1499623256__562500000000,57.412094824,57.469002593,57.466300448,57.391588879,57.445144191,57.400895346,57.561039543,57.374316958,57.388866883,57.547403624
1499623256__4500000000000,888.447474791,888.11182016,889.66143453,888.077441735,890.312177333,889.885991746,889.778012225,888.498533801,888.554736898,888.352234222
1499623256__36000000000000,6632.004470625,6631.91872435,6632.029049676,6632.54778496,6631.613186965,6631.189250677,6631.279258568
1499623256__36000000000,3.960729003,3.730478148,3.732228528,3.728064902,3.731919841,3.736147092,3.728491775,3.728772566,3.726476528,3.728545107
1499714756__15187500000000,2965.072942358,2961.514625704,2956.206260946,2962.097017289,2958.85555025,2960.393995784,2959.363507956,2960.498971049,2970.514983468,2964.41687452
1499714756__562500000000,57.297114575,57.280858236,57.314932742,57.177856953,57.565985935,57.954583621,57.265333873,57.298343988,57.345234559,57.347659949
1499714756__4500000000000,887.918797754,888.713778664,888.052124946,889.318368148,889.671069192,887.556146191,887.64803512,888.016479808,887.555573182,889.475466981
1499714756__36000000000000,6634.827362543,6636.534896958,6634.006179529,6639.594338806,6634.399847126,6639.668752914,6635.654489852,6634.281846537,6635.004509264,6639.370381077
1499714756__36000000000,3.955994127,3.731214416,3.730257176,3.726746937,3.725077492,3.727749903,3.727952677,3.726166672,3.738760484,3.72604847
1499623261__15187500000000,2955.299604009,2955.687845568,2951.269759793,2953.954358256,2952.171472482,2952.446794944,2952.429079492,2951.927009526,2952.848726692,2954.699513631
1499623261__562500000000,57.330153047,57.407271251,57.360525792,57.358975749,57.36208009,57.41563937,57.361580139,57.362369498,57.397474338,58.295975314
1499623261__4500000000000,882.086485324,880.926818224,881.229321322,881.138699345,881.23794795,880.773736457,882.433915515,880.971029525,881.152468652,881.506229796
1499623261__36000000000000,6601.895701374,6601.559347915,6600.747127535,6605.2868359,6605.181899792,6600.934044371,6600.973316274
1499623261__36000000000,3.937420108,3.729619597,3.726107717,3.734022079,3.728461807,3.73176742,3.729396567,3.730673197,3.726852261,3.729450345
1499714750__15187500000000,2971.429495674,2957.919697848,2968.580860612,2960.566184689,2963.500086674,2959.288103883,2963.788880127,2961.430542219,2956.502740861,2958.257472171
1499714750__562500000000,57.484365216,58.50029533,57.374879036,58.676571422,58.28648747,57.478092339,57.505540178,58.24701517,57.427735417,57.489270124
1499714750__4500000000000,889.443183723,888.856360212,890.243280265,890.035919369,889.001296747,890.167979188,889.804970108,888.608443601,889.586795426,892.746115881
1499714750__36000000000000,6622.026425613,6622.0762025,6626.55383688,6621.876232153,6621.844773534,6626.45062997,6623.369746079,6626.737567399,6621.786866077,6621.980829794
1499714750__36000000000,4.015047417,3.736873336,3.734017844,3.728098609,3.727456287,3.728543237,3.731830716,3.729997573,3.726921156,3.725543021
