1499623256__15187500000000,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297
1499623256__562500000000,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297
1499623256__4500000000000,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297
1499623256__36000000000000,3.297,3.297,3.297,3.297,3.297,3.297,3.297
1499623256__36000000000,3.107,3.296,3.296,3.296,3.297,3.297,3.297,3.296,3.297,3.297
1499714756__15187500000000,3.295,3.297,3.297,3.297,3.296,3.297,3.297,3.297,3.297,3.297
1499714756__562500000000,3.296,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297
1499714756__4500000000000,3.295,3.297,3.297,3.294,3.297,3.297,3.297,3.297,3.297,3.289
1499714756__36000000000000,3.297,3.297,3.297,3.297,3.297,3.297,3.296,3.297,3.297,3.297
1499714756__36000000000,3.106,3.294,3.297,3.296,3.297,3.297,3.297,3.297,3.286,3.297
1499623261__15187500000000,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297
1499623261__562500000000,3.297,3.297,3.297,3.296,3.297,3.297,3.297,3.297,3.296,3.297
1499623261__4500000000000,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297
1499623261__36000000000000,3.297,3.297,3.297,3.297,3.297,3.297,3.297
1499623261__36000000000,3.121,3.296,3.297,3.296,3.297,3.294,3.297,3.295,3.297,3.297
1499714750__15187500000000,3.294,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297
1499714750__562500000000,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297
1499714750__4500000000000,3.295,3.297,3.297,3.291,3.293,3.297,3.297,3.297,3.297,3.28
1499714750__36000000000000,3.297,3.297,3.297,3.297,3.297,3.297,3.296,3.297,3.297,3.297
1499714750__36000000000,3.069,3.288,3.296,3.297,3.297,3.297,3.297,3.297,3.297,3.297
