cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,7008935024539.0,7027586369527.0,7008735614796.0,7008452800224.0,7024994676282.0,7020450293877.0,7011238174819.0,7010272520472.0,7014923212517.0,7010078584785.0
clkspeed,3.296,3.297,3.297,3.297,2.964,2.898,2.956,2.996,2.996,2.996
instr_act,8007708403821.0,8007676889519.0,8007690805491.0,8007698197304.0,8008626802728.0,8008126248714.0,8007534325816.0,8007388909607.0,8007384131546.0,8007396281398.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,2125.293918833,2130.366847358,2124.532914973,2124.249310887,2368.877926199,2421.371341716,2370.080251357,2338.135761559,2339.783504824,2338.171741019
instr_pred,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0
instr_prederr,0.09626229418296273,0.09586912190535614,0.09604273788551243,0.09613495806562487,0.10771887541396521,0.10147503250594943,0.09409045917804695,0.09227614257795111,0.0922165269542818,0.09236811989912773
cycles_pred,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0
cycles_prederr,14.140022299981094,13.837092556977701,14.1432697662523,14.147875829945072,13.879089859097583,13.95280452277157,14.102527977613963,14.118245426803492,14.042588316936802,14.121402538390532
p2a_cycles,1.141400222999811,1.138370925569777,1.141432697662523,1.1414787582994508,1.1387908985909758,1.1395280452277157,1.1410252797761395,1.1411824542680349,1.140425883169368,1.1412140253839054
p2a_cycles_prederr,0.12282657893080083,0.14290126580903303,0.12567523355466542,0.12971564030270855,0.10606152710737568,0.041399541428441516,0.08993682246838972,0.10372405859955988,0.03735817275159666,0.10649345472855005
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.12282657893080083,0.14290126580903303,0.12567523355466542,0.12971564030270855,0.10606152710737568,0.041399541428441516,0.08993682246838972,0.10372405859955988,0.03735817275159666,0.10649345472855005
