cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,70090826663.0,70104080915.0,70100300080.0,70090420865.0,70087854845.0,70103381115.0,70083066321.0,73035675819.0,70078389241.0,70255768091.0,70104634953.0,70101968269.0,70085351584.0,70087707300.0,70094170990.0,70112608813.0,72225838425.0,70092392304.0,72916768404.0,70087002747.0,70379852402.0,70375483799.0,70101106860.0,70082324563.0,70107257710.0
clkspeed,3.297,3.297,3.297,3.296,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.296
instr_act,80076932518.0,80078384521.0,80077773243.0,80077927920.0,80077034787.0,80077666451.0,80077222464.0,80080070944.0,80076907689.0,80078191499.0,80079582791.0,80081006146.0,80082858299.0,80080563991.0,80078490855.0,80077879060.0,80080171708.0,80076891394.0,80080326814.0,80077098573.0,80077377825.0,80077107421.0,80076829987.0,80077378479.0,80077674493.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.1,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.11,1.14,1.1,1.14,1.14,1.14,1.14,1.14,1.14
time,21.247008995,21.25322055,21.250995295,21.255349333,21.246037556,21.2506364,21.243906616,22.14126496,21.242338164,21.295311506,21.251267211,21.248055963,21.24250421,21.242631082,21.2453093,21.25387165,21.893506374,21.246558952,22.103160802,21.244809666,21.33538725,21.331939157,21.248324278,21.243707673,21.257958932
instr_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
instr_prederr,0.09607325802934173,0.09788474314119586,0.09712213495746592,0.09731510545309326,0.09620084860148456,0.09698890395054727,0.0964349931526616,0.09998860272737971,0.0960422813761634,0.09764393717729807,0.09937962739853855,0.1011552550330266,0.10346571133941988,0.10060367582957375,0.09801740038049073,0.09725414922846234,0.10011430581384588,0.09602195172846248,0.10030779992515827,0.09628042770520125,0.09662881965128833,0.09629146641700345,0.09594534025943946,0.09662963557216378,0.09699893695937677
cycles_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
cycles_prederr,14.137618014756443,14.116038547026433,14.12219335538114,14.138278829979745,14.142457601136188,14.117177698983227,14.150256544965764,9.535510013297163,14.157875011766496,13.869653942689252,14.115136686232107,14.11947763437769,14.146534463934179,14.142697887907657,14.132172290636289,14.102158448234379,10.763684776152186,14.135068543572308,9.714132635109259,14.143845312923323,13.668894249807522,13.675950318847768,14.120879945261395,14.151464722156264,14.110867566552832
p2a_cycles,1.1413761801475644,1.1411603854702643,1.1412219335538114,1.1413827882997973,1.141424576011362,1.1411717769898322,1.1415025654496576,1.0953551001329715,1.141578750117665,1.1386965394268926,1.141151366862321,1.1411947763437769,1.141465344639342,1.1414269788790765,1.1413217229063628,1.1410215844823437,1.107636847761522,1.1413506854357232,1.0971413263510925,1.1414384531292332,1.1366889424980753,1.1367595031884776,1.1412087994526139,1.1415146472215627,1.1411086756655284
p2a_cycles_prederr,0.12071755680390048,0.10178819914600215,0.10718715384311447,0.12129721928047657,0.12496280801421344,0.10278745524844606,0.13180398681207506,0.42226362427532177,0.13848685242676956,0.11433864676379496,0.10099709318606057,0.10480494243657543,0.12853900345105293,0.1251735858839134,0.11594060582130693,0.08961267388980665,0.21289659806109557,0.11848117857221523,0.2598794226279611,0.12618009905555236,0.29044364051970345,0.28425410627388387,0.1060350397029811,0.13286379136515822,0.09725225136215129
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,9.090909090909099,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,9.909909909909919,12.280701754385957,9.090909090909099,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.1,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.11,1.14,1.1,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.12071755680390048,0.10178819914600215,0.10718715384311447,0.12129721928047657,0.12496280801421344,0.10278745524844606,0.13180398681207506,0.42226362427532177,0.13848685242676956,0.11433864676379496,0.10099709318606057,0.10480494243657543,0.12853900345105293,0.1251735858839134,0.11594060582130693,0.08961267388980665,0.21289659806109557,0.11848117857221523,0.2598794226279611,0.12618009905555236,0.29044364051970345,0.28425410627388387,0.1060350397029811,0.13286379136515822,0.09725225136215129
