cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,5260440876407.0,5260898513043.0,5257868979453.0,5261001927179.0,5277798729472.0,5256903242969.0,5256491363580.0,5256566349001.0,5256983865666.0,5257627898237.0
clkspeed,3.295,3.296,3.296,3.296,3.297,3.295,3.297,3.296,3.295,3.293
instr_act,6005288334038.0,6005426728330.0,6005703716219.0,6005687051264.0,6005871695830.0,6005585229994.0,6005813561107.0,6005800857032.0,6005749170185.0,6006014352112.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,1595.416457924,1595.40925012,1594.266793605,1594.964798961,1599.994083449,1594.289317794,1593.464998614,1593.765118455,1594.2856999,1595.681667971
instr_pred,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0
instr_prederr,0.08806128438539246,0.09036374225331818,0.09497165508842115,0.09469443238476874,0.09776592187403602,0.09300059494793948,0.09679889406903994,0.09658756875376515,0.09572777720290479,0.10013882350922235
cycles_pred,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0
cycles_prederr,14.058881013374977,14.04895922482812,14.114673139386735,14.046717394328306,13.683759225131539,14.13563694604569,14.144580196049708,14.142951912711766,14.133886527343723,14.119905709035322
p2a_cycles,1.1405888101337498,1.1404895922482812,1.1411467313938672,1.140467173943283,1.1368375922513154,1.141356369460457,1.1414458019604972,1.1414295191271178,1.1413388652734373,1.1411990570903532
p2a_cycles_prederr,0.05165001173244695,0.042946688445725224,0.10059047314625787,0.040980170463430325,0.2774041884810949,0.1189797772330728,0.12682473337695277,0.1253964146594616,0.11744432223135144,0.10518044652221789
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.05165001173244695,0.042946688445725224,0.10059047314625787,0.040980170463430325,0.2774041884810949,0.1189797772330728,0.12682473337695277,0.1253964146594616,0.11744432223135144,0.10518044652221789
