cpu_util,1.0,1.001,1.001,1.0,1.001,1.001,1.001,1.001,1.0,1.001,1.0,1.001,1.001,1.0,1.001,1.0,1.001,1.001,1.001,1.001,1.0,1.001,1.001,1.0,1.001
cycles_act,7009986914.0,7010074289.0,7009496402.0,7014088319.0,7105368595.0,7009191164.0,7012186091.0,7281032430.0,7143073764.0,7010114549.0,7009482494.0,7008825505.0,7009317861.0,7013043006.0,7010153319.0,7009822831.0,7008756824.0,7009407878.0,7189107432.0,7010667313.0,7008948982.0,7010063802.0,7011706022.0,7010927304.0,7010588667.0
clkspeed,2.888,3.296,3.294,3.297,3.147,3.297,3.168,3.296,3.273,3.296,3.296,3.294,3.297,3.058,3.297,3.175,3.296,3.296,3.297,3.2,3.296,3.295,3.297,3.294,2.997
instr_act,8009172466.0,8008013286.0,8008112657.0,8008160066.0,8008849960.0,8008159117.0,8008335045.0,8008379238.0,8008051105.0,8009028016.0,8008057398.0,8008171177.0,8008395501.0,8009141242.0,8007949653.0,8008520437.0,8007946206.0,8007914829.0,8008211636.0,8008172581.0,8008156751.0,8008149536.0,8008298659.0,8008639363.0,8008950960.0
instr_rate,1.14,1.14,1.14,1.14,1.13,1.14,1.14,1.1,1.12,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.11,1.14,1.14,1.14,1.14,1.14,1.14
time,2.42595456,2.125614806,2.126538302,2.126677311,2.256792721,2.124938203,2.21201591,2.207546271,2.181492476,2.125690279,2.125493961,2.126572516,2.124943915,2.292489001,2.125062152,2.206902604,2.124977134,2.125746279,2.179530531,2.189295467,2.125194404,2.126114974,2.125724173,2.127438744,2.337615908
instr_pred,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0
instr_prederr,0.11452451597138574,0.1000658429726786,0.10130548042313835,0.10189688933223179,0.11050225743022911,0.1018850509935491,0.1040796239563426,0.10463088411498127,0.10053763262041521,0.11272299187821944,0.1006161369674039,0.10203549374004596,0.10483374602255424,0.11413510791972621,0.09927201524077814,0.10639214904959104,0.09922901322746472,0.09883757718472606,0.10254019715320122,0.10205300794078878,0.10185553621913614,0.10176553226640447,0.1036257431617349,0.10787554050584361,0.11176195290375458
cycles_pred,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0
cycles_prederr,14.122894923281452,14.121472472172828,14.130881039005633,14.056162913280248,12.590921822543393,14.135851238997537,14.087103453626812,9.874527780396111,11.996603483486021,14.120817057707114,14.131107493996403,14.141805845971051,14.133788175197154,14.073163292391195,14.120185906878307,14.125566264258127,14.142924357222642,14.132322433526959,11.279460985526137,14.111819072707437,14.139795004146317,14.121643196992972,14.094914631319662,14.107587386274801,14.113099198892137
p2a_cycles,1.1412289492328145,1.1412147247217284,1.1413088103900564,1.1405616291328025,1.125909218225434,1.1413585123899754,1.140871034536268,1.098745277803961,1.1199660348348601,1.1412081705770711,1.141311074939964,1.1414180584597104,1.1413378817519715,1.1407316329239119,1.1412018590687831,1.1412556626425814,1.1414292435722264,1.1413232243352696,1.1127946098552615,1.1411181907270744,1.141397950041463,1.1412164319699298,1.1409491463131967,1.141075873862748,1.1411309919889214
p2a_cycles_prederr,0.10780256428198072,0.10655480015161888,0.11480792895232288,0.049265713403732876,0.3620160862447699,0.11916775350662547,0.07640653826913454,0.11406565418536907,0.0030326040303555297,0.10597987518168707,0.11500657368105915,0.12439109295706557,0.11735804841855976,0.06417832665894602,0.105426234103792,0.11014584584048061,0.1253722431777643,0.11607231011137344,0.25176665362715,0.09808690588373076,0.12262719661957433,0.10670455876578351,0.08325844852603141,0.09437490024106143,0.09920982358960753
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,11.504424778761054,12.280701754385957,12.280701754385957,9.090909090909099,10.714285714285724,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,9.909909909909919,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.13,1.14,1.14,1.1,1.12,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.11,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.10780256428198072,0.10655480015161888,0.11480792895232288,0.049265713403732876,0.3620160862447699,0.11916775350662547,0.07640653826913454,0.11406565418536907,0.0030326040303555297,0.10597987518168707,0.11500657368105915,0.12439109295706557,0.11735804841855976,0.06417832665894602,0.105426234103792,0.11014584584048061,0.1253722431777643,0.11607231011137344,0.25176665362715,0.09808690588373076,0.12262719661957433,0.10670455876578351,0.08325844852603141,0.09437490024106143,0.09920982358960753
