cpu_util,0.922,0.933,0.933,0.874,0.931,0.94,0.937,0.937,0.932,0.939,0.936,0.939,0.941,0.946,0.942,0.943,0.936,0.946,0.94,0.943,0.94,0.943,0.946,0.942,0.939
cycles_act,7696029.0,7688929.0,7685029.0,7849547.0,7818510.0,7704271.0,7935270.0,7692087.0,7680922.0,7676472.0,7707290.0,7659754.0,7676202.0,7665705.0,7643117.0,7661234.0,7667967.0,7654983.0,7648552.0,7673754.0,7691181.0,7671001.0,7961866.0,7659781.0,7669329.0
clkspeed,1.596,1.71,1.789,1.867,1.996,2.096,2.195,2.282,2.383,2.383,2.395,2.395,2.383,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395
instr_act,8471008.0,8462589.0,8471856.0,8468320.0,8466318.0,8466036.0,8507346.0,8470629.0,8462825.0,8461008.0,8466186.0,8468839.0,8466161.0,8460735.0,8453182.0,8458167.0,8467003.0,8464486.0,8464910.0,8471191.0,8482580.0,8458094.0,8463465.0,8470453.0,8468236.0
instr_rate,1.1,1.1,1.1,1.08,1.08,1.1,1.07,1.1,1.1,1.1,1.1,1.11,1.1,1.1,1.11,1.1,1.1,1.11,1.11,1.1,1.1,1.1,1.06,1.11,1.1
time,0.00522698,0.004819991,0.004601795,0.004812447,0.004208356,0.0039106,0.003856021,0.003596834,0.003459769,0.003431454,0.003436237,0.003406775,0.003424636,0.003382462,0.003388882,0.003391424,0.003420807,0.003378269,0.003396452,0.003396743,0.003415023,0.003397619,0.003514337,0.003393508,0.00341114
instr_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
instr_prederr,5.560235570548393,5.466282245303417,5.569688625491274,5.530258658151794,5.507919735592261,5.504772245239685,5.963622497545063,5.556010067257107,5.4689184758044735,5.448617942448465,5.506446468338872,5.536048093487195,5.506167435275564,5.445567081346952,5.36108177961861,5.416859232029824,5.51556436202987,5.4874684653031505,5.492202516033839,5.562275717782777,5.689071013771754,5.416042905174617,5.476066835510042,5.554047699692095,5.529321572993478
cycles_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
cycles_prederr,3.9497122477059268,4.045699992807841,4.098501124719243,1.9167093336723764,2.321286280889837,3.8385072383876424,0.8157252368224396,4.00298384560653,4.1541627424415974,4.214540221080726,3.797832960742362,4.4419964400945515,4.218205826266687,4.360916575840056,4.669338438754765,4.421820296834687,4.330130789556084,4.50709034886165,4.594961242337112,4.251452418203659,4.0152351114867795,4.288866602937478,0.4789580733963621,4.441628291983805,4.3116027490801345
p2a_cycles,1.0394971224770593,1.0404569999280784,1.0409850112471923,1.0191670933367238,1.0232128628088983,1.0383850723838763,1.0081572523682243,1.0400298384560653,1.041541627424416,1.0421454022108072,1.0379783296074236,1.0444199644009455,1.0421820582626669,1.0436091657584006,1.0466933843875477,1.0442182029683469,1.0433013078955609,1.0450709034886165,1.0459496124233711,1.0425145241820366,1.0401523511148678,1.0428886660293748,1.0047895807339635,1.044416282919838,1.0431160274908013
p2a_cycles_prederr,5.500261592994619,5.413000006538336,5.364998977527977,5.632676542895947,5.258068258435345,5.60135705601125,5.779696040352876,5.451832867630432,5.314397506871278,5.259508889926626,5.638333672052403,5.9081113152301405,5.256176521575748,5.126439476509047,5.703298703824543,5.071072457423019,5.15442655494902,5.849468154178699,5.770305187083689,5.225952347087589,5.440695353193843,5.191939451875026,5.208530119437409,5.908442980194782,5.171270228108976
instr_rate_prederr,9.090909090909099,9.090909090909099,9.090909090909099,7.407407407407414,7.407407407407414,9.090909090909099,6.54205607476636,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.909909909909919,9.090909090909099,9.090909090909099,9.909909909909919,9.090909090909099,9.090909090909099,9.909909909909919,9.909909909909919,9.090909090909099,9.090909090909099,9.090909090909099,5.660377358490571,9.909909909909919,9.090909090909099
cycles_speedup_cpi_adj,1.1,1.1,1.1,1.08,1.08,1.1,1.07,1.1,1.1,1.1,1.1,1.11,1.1,1.1,1.11,1.1,1.1,1.11,1.11,1.1,1.1,1.1,1.06,1.11,1.1
p2a_cycles_speedup_prederr_cpi_adj,5.500261592994619,5.413000006538336,5.364998977527977,5.632676542895947,5.258068258435345,5.60135705601125,5.779696040352876,5.451832867630432,5.314397506871278,5.259508889926626,5.638333672052403,5.9081113152301405,5.256176521575748,5.126439476509047,5.703298703824543,5.071072457423019,5.15442655494902,5.849468154178699,5.770305187083689,5.225952347087589,5.440695353193843,5.191939451875026,5.208530119437409,5.908442980194782,5.171270228108976
