cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,703263465312.0,700819224414.0,701279091922.0,712655438376.0,700817286464.0,700950492061.0,700937131522.0,700941159424.0,701324776797.0,700906159833.0,703768015361.0,701644765380.0,700785547019.0,700893925774.0,700799871317.0,700847890833.0,700836100354.0,700832085869.0,729764703241.0,700900214369.0,700946753120.0,700930037239.0,700829116685.0,701296348066.0,729158596907.0
clkspeed,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297
instr_act,800786313085.0,800771254955.0,800777271074.0,800784705399.0,800776171288.0,800776806461.0,800768569193.0,800781306245.0,800770004928.0,800781390546.0,800769825894.0,800783957357.0,800766219704.0,800784676937.0,800770676763.0,800784561142.0,800767876809.0,800786345488.0,800802168261.0,800782785648.0,800769135739.0,800781818990.0,800775876484.0,800773381506.0,800811706991.0
instr_rate,1.14,1.14,1.14,1.12,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.1,1.14,1.14,1.14,1.14,1.14,1.1
time,213.175340524,212.422580003,212.559945547,216.023328904,212.440601726,212.475734134,212.486215002,212.480710765,212.601333733,212.471977987,213.335109645,212.709667053,212.434614678,212.469090401,212.428978373,212.430603307,212.422776243,212.42070563,221.194424559,212.439637531,212.4594899,212.455445609,212.428028876,212.595814199,221.043076576
instr_pred,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
instr_prederr,0.09819262294466019,0.09631401604735941,0.09706457738960628,0.0979920562554965,0.09692737069730427,0.09700661341991959,0.09597894105341198,0.09756799252266242,0.09615806327176725,0.09757850959388821,0.09613572703498743,0.09789873408396735,0.09568581755149837,0.09798850547457875,0.09624188114821458,0.09797405945003938,0.095892559034702,0.09819666536906299,0.1001705905394795,0.09775255687677693,0.09604962337742866,0.09763196059896599,0.09689059158558487,0.09657932242272033,0.1013605300614221
cycles_pred,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
cycles_prederr,13.755376108594412,14.152119709463081,14.077263847612368,12.256212037480676,14.152435371055144,14.130742336418853,14.132917778645423,14.132261923012457,14.069832760458961,14.137961091768748,13.673821847336654,14.017810646208172,14.157605476174304,14.139953362637115,14.155272103086302,14.147450604317541,14.149370957904598,14.1500248248532,9.624375699053953,14.138929279714466,14.131351124618503,14.134072945602638,14.150508441214507,14.074456854965806,9.715499946582323
p2a_cycles,1.137553761085944,1.1415211970946308,1.1407726384761236,1.1225621203748068,1.1415243537105515,1.1413074233641884,1.1413291777864543,1.1413226192301247,1.1406983276045897,1.1413796109176875,1.1367382184733665,1.1401781064620817,1.141576054761743,1.1413995336263711,1.141552721030863,1.1414745060431755,1.141493709579046,1.141500248248532,1.0962437569905394,1.1413892927971447,1.141313511246185,1.1413407294560265,1.141505084412145,1.140744568549658,1.0971549994658232
p2a_cycles_prederr,0.21458236088208954,0.13343834163429333,0.06777530492313541,0.22876074775060196,0.13371523776768388,0.11468626001653881,0.11659454267143517,0.11601923071269979,0.06125680742015489,0.12101850155154106,0.2861211865467866,0.01562337386682706,0.1382504176967686,0.12276610757642466,0.13620359919850997,0.12934263536627727,0.1310271560566802,0.1316007235554395,0.34147663722369515,0.12186778922323128,0.11522028475307561,0.11760784701987635,0.13202494843378434,0.06531303067176297,0.258636412197901
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,10.714285714285724,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,9.090909090909099,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,9.090909090909099
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.12,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.1,1.14,1.14,1.14,1.14,1.14,1.1
p2a_cycles_speedup_prederr_cpi_adj,0.21458236088208954,0.13343834163429333,0.06777530492313541,0.22876074775060196,0.13371523776768388,0.11468626001653881,0.11659454267143517,0.11601923071269979,0.06125680742015489,0.12101850155154106,0.2861211865467866,0.01562337386682706,0.1382504176967686,0.12276610757642466,0.13620359919850997,0.12934263536627727,0.1310271560566802,0.1316007235554395,0.34147663722369515,0.12186778922323128,0.11522028475307561,0.11760784701987635,0.13202494843378434,0.06531303067176297,0.258636412197901
