p2a_cycles_prederr,40000000000,625000000000,5000000000000,16875000000000,40000000000000
Average__1499623267,0.14177024125482707,0.14289594516068277,0.14195175758832498,0.1437949033930437,0.14441819633497854
Std__1499623267,0.0008168179088311879,0.0020957439211460238,0.0025081763987205995,0.00034767234994963306,0.000941854144629775
CI__1499623267,0.0006653820945745489,0.0017071987096113188,0.0020431673298290437,0.00028321484376630206,0.0014007766203878052
Average__1499623271,0.141892406554623,0.14157515179432525,0.14349035508105884,0.13972283395651938,0.14293643850316498
Std__1499623271,0.0015705924479031028,0.0017360379530855403,0.0009029080829755141,0.0006795207062414643,0.0031816346568287273
CI__1499623271,0.0012794088883336598,0.0014141812477371874,0.0007355113850505712,0.0005535394191744716,0.004731899803502087
Average__1499623277,0.14077703435222438,0.1408401172580895,0.14152516307412483,0.14006383567206104,0.14247028740822565
Std__1499623277,0.000852864752931954,0.002336650503591363,0.002949610154645226,0.0006813766770922067,0.0025950785201340467
CI__1499623277,0.0006947459520160329,0.001903441868204214,0.002402760470426726,0.0005550512980874884,0.0038595416708637575
Average__1499623281,0.1416154363255036,0.14008102752472007,0.14150500835741542,0.14447473828600244,0.14260265413158155
Std__1499623281,0.0012368964123594117,0.001286271630182318,0.0009035057664621558,0.0023675187719127164,0.0008789286980961783
CI__1499623281,0.0010075791883715198,0.0010478003753703346,0.000735998259647632,0.0019285872437028262,0.0013071904798645578
Average__1499696195,0.1411694817830107,0.14114614902529848,0.1406338298306156,0.14306243057706375,0.14079303406907642
Std__1499696195,0.0014833479360767262,0.0004291137774302782,0.001390445327813786,0.0015034020654241236,0.0024121843569531332
CI__1499696195,0.0012083392712359696,0.0003495572525410493,0.0011326605533612745,0.0012246754196550635,0.0019649719510020543
Average__1499696207,0.14096847348380218,0.14096434456884688,0.14299959276133006,0.1414582859052298,0.14146324936038768
Std__1499696207,0.000660733359884109,0.0003425237793089926,0.0010171554171502467,0.0015233647365869693,0.0015908451718547327
CI__1499696207,0.0005382351956313783,0.00027902080409124595,0.0008285775748229269,0.0012409370659877744,0.0012959068124585834
