cpu_util,40000000000,625000000000,5000000000000,16875000000000,40000000000000
Average__1499623267,0.999,0.999,0.999,0.999,0.999
Std__1499623267,0.0,0.0,0.0,0.0,0.0
CI__1499623267,0.0,0.0,0.0,0.0,0.0
Average__1499623271,0.999,0.999,0.999,0.999,0.999
Std__1499623271,0.0,0.0,0.0,0.0,0.0
CI__1499623271,0.0,0.0,0.0,0.0,0.0
Average__1499623277,0.999,0.999,0.999,0.999,0.999
Std__1499623277,0.0,0.0,0.0,0.0,0.0
CI__1499623277,0.0,0.0,0.0,0.0,0.0
Average__1499623281,0.999,0.999,0.999,0.999,0.999
Std__1499623281,0.0,0.0,0.0,0.0,0.0
CI__1499623281,0.0,0.0,0.0,0.0,0.0
Average__1499696195,0.999,0.999,0.999,0.999,0.999
Std__1499696195,0.0,0.0,0.0,0.0,0.0
CI__1499696195,0.0,0.0,0.0,0.0,0.0
Average__1499696207,0.999,0.999,0.999,0.999,0.999
Std__1499696207,0.0,0.0,0.0,0.0,0.0
CI__1499696207,0.0,0.0,0.0,0.0,0.0
