cycles_prederr,40000000000,625000000000,5000000000000,16875000000000,40000000000000
Average__1499623256,0.6924057680625,0.6967990453196801,0.41345776282631996,0.4210126788375703,0.45309025653804647
Std__1499623256,0.00023203638172039127,0.00035120045155469655,0.0005579698077848907,0.0007626070287532978,3.79267237501051e-05
CI__1499623256,0.00018901746890875523,0.00028608884494877874,0.0004545237260340213,0.0006212217639243906,3.692684190373084e-05
Average__1499623261,0.6925383771525,0.6967310668768001,0.41858307975272,0.4227514456286755,0.4555550644548501
Std__1499623261,0.00016437146179577495,0.0015534916719897396,0.0003433756940091451,0.0003101155032578688,0.00016982023763029665
CI__1499623261,0.00013389744073370543,0.0012654785496705842,0.0002797147761276787,0.0002526209340990423,0.00016534317881888202
Average__1499714750,0.6925103922725,0.6946864036219199,0.41347445702457997,0.42105552817834074,0.45383651532336255
Std__1499714750,0.0001815261008981248,0.002727626354332499,0.0005358728447092076,0.0008231797560841541,0.0001970451802126501
CI__1499714750,0.00014787165649732067,0.002221931861728546,0.0004365234796926141,0.0006705644726844991,0.00016051354080044936
Average__1499714756,0.6926758069625001,0.6971055770672001,0.41409882001138004,0.42109307186731854,0.452766358711295
Std__1499714756,0.00012587628904870806,0.0011887047719763668,0.0004853194430821661,0.0007624035856386276,0.00019340792434236164
CI__1499714756,0.00010253916810461434,0.0009683221467807716,0.00039534254095609445,0.0006210560386087449,0.00015755062225604672
