cycles_speedup_cpi_adj,40000000000,625000000000,5000000000000,16875000000000,40000000000000
Average__1499623245,3.257142857142857,3.266285714285714,1.6800000000000002,1.7028571428571428,1.817142857142857
Std__1499623245,0.005387480237611751,0.024570690280528922,2.340555645717801e-16,0.0,2.432376777795247e-16
CI__1499623245,0.0043886560838395546,0.020015351264022884,1.9066230076229358e-16,0.0,2.5580031915059903e-16
Average__1499623250,3.2457142857142856,3.2537142857142847,1.7028571428571428,1.714285714285714,1.830204081632653
Std__1499623250,0.03277076292206723,0.031895521049805,0.0,2.340555645717801e-16,0.004319593977248363
CI__1499623250,0.026695152785144827,0.025982178370738903,0.0,1.9066230076229358e-16,0.004205714285714336
Average__1499696192,3.2262857142857144,2.1222857142857143,1.6834285714285713,1.6365714285714283,1.7988571428571425
Std__1499696192,0.04411487786427147,0.0055205244747389,0.005520524474738792,0.041661632348929015,0.005901688908506496
CI__1499696192,0.035936099732719995,0.004497034281983384,0.004497034281983297,0.03393767925019169,0.004807531868502415
Average__1499714729,2.891428571428571,2.4011428571428572,1.7600000000000002,1.7257142857142853,1.8731428571428566
Std__1499714729,0.3674561691973332,0.02770757568909448,2.340555645717801e-16,0.05387480237611796,0.02770757568909435
CI__1499714729,0.2993307968415174,0.022570666666666756,1.9066230076229358e-16,0.04388656083839592,0.02257066666666665
Average__1499714737,3.2137142857142864,2.1062857142857143,1.6800000000000002,1.6400000000000001,1.8171428571428572
Std__1499714737,0.03312314684843299,0.0077136978024064115,2.340555645717801e-16,0.03460171833254274,0.005387480237611803
CI__1499714737,0.026982205691899977,0.006283599251667511,1.9066230076229358e-16,0.028186654052346573,0.004388656083839597
Average__1499714743,3.236571428571428,3.2971428571428567,1.7028571428571428,1.7280000000000002,1.8285714285714287
Std__1499714743,0.043368379339452215,0.011106575037800756,0.0,0.004818708815494731,2.340555645717801e-16
CI__1499714743,0.03532800000000012,0.009047446294090235,0.0,0.0039253333333333805,1.9066230076229358e-16
