time,36000000000,562500000000,4500000000000,15187500000000,36000000000000
Average__1499623267,4.9346411339,131.53376663850003,1147.6363397603,4403.060421051001,8344.367451296668
Std__1499623267,0.18784243767848705,0.32834778524696073,1.5752632109948594,1.6189103737462573,82.31192698046566
CI__1499623267,0.15301696165225975,0.26747300069505403,1.2832137046772456,1.3187688024043738,122.41876680239801
Average__1499623271,4.996797089,131.91259740610002,1141.7879989437001,4387.4568357163,8295.894268618667
Std__1499623271,0.09087335751753461,0.20001140682625826,0.9449323364791251,2.5126276309000923,82.91760808228825
CI__1499623271,0.07402568468725317,0.16292983708363143,0.7697444564816036,2.046793315693221,123.31956862153459
Average__1499623277,5.1247888361000005,133.2278474193,1207.9363857152,4581.1776008779,8894.299249238667
Std__1499623277,0.05259259428350803,0.09532695144088092,1.5209055015279316,2.69543978866388,86.26648617683138
CI__1499623277,0.04284207063180624,0.07765359443440965,1.238933766406629,2.195712597618149,128.30020194582582
Average__1499623281,5.121219911200001,133.23985277849997,1211.9650643893,4594.244936190699,8927.188408737667
Std__1499623281,0.038961837637571516,0.10504238922987436,0.9267443844108925,1.6219668753836858,85.35486500117834
CI__1499623281,0.031738419120679026,0.08556781653441162,0.7549285011599345,1.3212586369679826,126.94438943835188
Average__1499696195,4.414946669600001,113.94211310219998,1114.0414373912,4068.5440283359994,8065.432411665599
Std__1499696195,0.06430848754836499,2.6041792380926414,1.571381256514107,75.53885295767508,6.436750106818377
CI__1499696195,0.052385869214206675,2.121371504414147,1.2800514539778918,61.53415548228928,5.2433941788278196
Average__1499696207,4.437296377299999,114.772181183,1111.7310698425,4074.3071081450994,8055.6067432328
Std__1499696207,0.10336525298413893,0.02958049480136379,1.1645598713871597,71.13606335948747,9.055729218956724
CI__1499696207,0.08420161677800427,0.024096351679711702,0.948653644959687,57.947631076862024,7.376821700973094
