instr_act,36000000000,562500000000,4500000000000,15187500000000,36000000000000
Average__1499623267,35033939795.3,547319996600.3,4378450034862.5,14778421918958.9,35024908744218.0
Std__1499623267,1299587.5815347517,20075827.088213623,114939884.39514412,369050517.7527965,1169279150.3538244
CI__1499623267,1058647.5856314483,16353823.45789479,93630343.06928185,300629557.51981115,1739015436.584803
Average__1499623271,35034050903.2,547310557142.4,4378438106543.8,14778914744034.0,35023884684073.0
Std__1499623271,593881.2729995036,2702788.1116869007,130963431.3688672,669402959.8667794,474106391.0749476
CI__1499623271,483777.3034659023,2201698.561578788,106683168.10239828,545297475.4041703,705116765.6699923
Average__1499623277,35035206495.9,547321975130.7,4378616298890.0,14778900911648.3,35026843171891.0
Std__1499623277,1649877.7922815608,15460214.9598323,115261936.2592469,302544390.43191797,502048083.5479845
CI__1499623277,1343994.9459374794,12593933.23937514,93892687.39545484,246453484.9577766,746673167.7662864
Average__1499623281,35034337714.4,547325607072.8,4378646743632.1,14778792055971.7,35026363758184.0
Std__1499623281,1292097.1798907388,19112914.547117755,105528119.93928601,230478475.6093572,758704782.9811192
CI__1499623281,1052545.884038948,15569432.277731668,85963494.09404051,187748394.34500867,1128386945.9364245
Average__1499696195,35033700226.5,547267890809.7,4378499259373.9,14778843862114.5,35025127508563.6
Std__1499696195,1614735.7547946593,7419411.420064563,257523686.92475307,336221395.0480075,707984190.6394731
CI__1499696195,1315368.1464294826,6043872.762605119,209779497.18774578,273886864.6966157,576725851.1354673
Average__1499696207,35033821404.7,547270428283.0,4378486955182.7,14778206784932.6,35025507639916.8
Std__1499696207,1690764.350100277,2074135.3151735838,251976323.5153788,1011760716.4534212,479891733.50817406
CI__1499696207,1377301.2473630807,1689596.2802971131,205260599.8364654,824183036.9333341,390921113.9452041
