instr_prederr,40000000000,625000000000,5000000000000,16875000000000,40000000000000
Average__1499623256,-0.0009936491531623232,-0.0005525563148234059,-0.0008592844955783473,-0.0008242083339458723,-0.0007691339767623766
Std__1499623256,2.0911088672449527e-05,2.537623840644647e-06,2.2215753803652674e-06,1.6482044768800332e-06,3.2626784854092197e-06
CI__1499623256,1.7034229820717822e-05,2.06715529627229e-06,1.8097013592146783e-06,1.3426318586511767e-06,3.1766628039701524e-06
Average__1499623261,-0.0010075309804809885,-0.0005518449725449689,-0.000848783478712262,-0.0008185628867156892,-0.0007638545362167842
Std__1499623261,4.6662409613806695e-05,5.779610831209232e-06,1.9353786744871474e-06,1.2402473539233368e-06,2.5893603693958645e-06
CI__1499623261,3.801132603857617e-05,4.708086734041639e-06,1.576564742646106e-06,1.0103088745016782e-06,2.5210957219103905e-06
Average__1499714750,-0.0009817051273352541,-0.0005538810461668134,-0.0008821646008555437,-0.0008134430248660649,-0.0007595145317349841
Std__1499714750,3.067303004265542e-05,7.798526670588455e-06,7.027819451932641e-05,1.541840647269612e-05,3.9741587851085726e-06
CI__1499714750,2.498633386470977e-05,6.352701078869273e-06,5.724880878175173e-05,1.2559875931815038e-05,3.2373605769629285e-06
Average__1499714756,-0.0009801154227101168,-0.0005475937706404157,-0.000881319481030015,-0.0008187777608949124,-0.000764586688509479
Std__1499714756,1.378217518158674e-05,6.220730952774077e-06,6.463214940863163e-05,1.3903489653896364e-05,3.756100035587656e-06
CI__1499714756,1.1226997462922674e-05,5.067424387235108e-06,5.264952504764239e-05,1.1325820562679495e-05,3.0597293253365377e-06
