cycles_act,36000000000,562500000000,4500000000000,15187500000000,36000000000000
Average__1499623267,12088823969.4,314830577756.0,2746864775703.0,10538228833699.6,20165443981039.0
Std__1499623267,22039521.895863596,789071794.3775456,3716685392.600827,3202900230.851098,151067095222.99756
CI__1499623267,17953454.59978414,642780034.1252534,3027622049.744342,2609091256.7851844,224675185966.77582
Average__1499623271,12066707574.0,315739600931.0,2732862363979.7,10500876685391.7,20037625287739.0
Std__1499623271,8936449.535331443,481465308.7352129,2159657720.4329915,6260163999.614855,130814514388.0538
CI__1499623271,7279656.145623864,392202952.61355054,1759263064.6921632,5099546654.656886,194554448166.91742
Average__1499623277,12256928663.9,318885061255.7,2891184856304.2,10964301844977.0,21614211750799.0
Std__1499623277,126650639.90448405,231208540.5403901,3634206225.032645,6550221162.367649,266872333871.3559
CI__1499623277,103169956.4220364,188343107.22744438,2960434295.066176,5335828009.916314,396907024348.5193
Average__1499623281,12225455073.9,318910967520.9,2900784596695.7,10995392683521.5,21701344647420.332
Std__1499623281,12276534.017561313,251267090.14220828,2296177980.8914943,4299187098.463371,266252895732.86502
CI__1499623281,10000498.067444863,204682856.39783576,1870472840.9147792,3502129526.808205,395985762317.5329
Average__1499696195,12264461638.0,318028794295.4,3108889059487.8,11203088367329.4,22505469144289.5
Std__1499696195,9411131.502782341,7259293062.175129,3790684863.191657,154363985714.5169,14940475311.326706
CI__1499696195,7666333.369940848,5913439911.904329,3087902220.155383,125745323444.94463,12170551905.277136
Average__1499696207,12337624282.1,320340514955.7,3102452390330.0,11218938106610.6,22477774539252.2
Std__1499696207,163524366.41823697,96220040.92793131,2761437757.9586544,162679687076.75964,21713585039.48139
CI__1499696207,133207394.53060837,78381107.5644614,2249474723.2672567,132519316437.07065,17687945548.312725
