instr_prederr,36000000000,562500000000,4500000000000,15187500000000,36000000000000
Average__1499623245,0.08506818027631069,0.04297499517258154,0.06458823416235636,0.06443190739375686,0.06216584730690985
Std__1499623245,0.0021021295530323893,0.0005387769818718306,0.0032213652643948228,0.0022176373867826404,0.00012535729090606444
CI__1499623245,0.0017124004627484552,0.0004388891977398138,0.002624132923431908,0.0018064934589102164,0.00013183169365188317
Average__1499623250,0.0860911769544306,0.0429607460815824,0.06324254944203653,0.062110928392433894,0.06023489842338685
Std__1499623250,0.0028189143531003073,0.0006065384594120124,0.002420731917382637,0.002032201739373289,0.0008986120528138628
CI__1499623250,0.0022962953143082767,0.0004940878820116479,0.001971934817022247,0.0016554370751703225,0.0008749214782084252
Average__1499696192,0.08916189176876624,0.058840205847822305,0.06290750274725046,0.06770208142416978,0.05887268488086868
Std__1499696192,0.004107939844408335,0.001285535642438442,0.001696062063263396,0.0030370754207053813,0.0018607650524944195
CI__1499696192,0.0033463389924566,0.0010472008377484156,0.0013816167789434,0.002474009914524865,0.0015157842828293572
Average__1499714729,0.10241088788329437,0.06454389560905527,0.07521667878325074,0.07194286452911472,0.06493480070995519
Std__1499714729,0.008424208306541106,0.0009937509342848162,0.00014501807016666272,0.003955732504816952,0.0015608162594281409
CI__1499714729,0.0068623830446610445,0.0008095122192974608,0.00011813211516961865,0.003222350478820981,0.0012714451785593066
Average__1499714737,0.08569210146487917,0.05948376428077148,0.06395191961059771,0.06266984014611579,0.060411400210811386
Std__1499714737,0.0030957490322024383,0.0017657729767776202,0.0026013484558846307,0.0019095275310593402,0.0012524851289867623
CI__1499714737,0.0025218055983511774,0.0014384034790724078,0.002119065541512886,0.0015555063307587434,0.0010202777994194558
Average__1499714743,0.10002251810324507,0.055019579140001475,0.08860312368969388,0.0818926954970304,0.07656554168305207
Std__1499714743,0.0041204007347610035,0.0005452197324101576,0.007201671589347778,0.0013293623804713382,0.0003751644028052694
CI__1499714743,0.003356489667697043,0.0004441374798865013,0.005866501303105711,0.0010829022179892416,0.00030560994494547813
