cycles_speedup_cpi_adj,36000000000,562500000000,4500000000000,15187500000000,36000000000000
Average__1499623256,2.9304,2.9705142857142848,1.5325714285714283,1.5531428571428572,1.6457142857142857
Std__1499623256,0.0032526284504588877,0.00433683793394537,2.340555645717801e-16,2.340555645717801e-16,0.0
CI__1499623256,0.002649599999999986,0.003532800000000134,1.9066230076229358e-16,1.9066230076229358e-16,0.0
Average__1499623261,2.9314285714285715,2.9684571428571425,1.5521142857142858,1.5634285714285716,1.6560000000000001
Std__1499623261,4.681111291435602e-16,0.013010513801835691,0.003252628450458887,2.340555645717801e-16,2.398355846665908e-16
CI__1499623261,3.8132460152458716e-16,0.01059840000000006,0.0026495999999999855,1.9066230076229358e-16,2.335126750263397e-16
Average__1499714750,2.9314285714285715,2.9519999999999995,1.5325714285714283,1.5541714285714288,1.6457142857142855
Std__1499714750,4.681111291435602e-16,0.025194751640055614,2.340555645717801e-16,0.0032526284504589575,2.340555645717801e-16
CI__1499714750,3.8132460152458716e-16,0.020523713348222398,1.9066230076229358e-16,0.002649600000000043,1.9066230076229358e-16
Average__1499714756,2.9314285714285715,2.9725714285714284,1.5377142857142856,1.5541714285714288,1.6457142857142855
Std__1499714756,4.681111291435602e-16,0.01282853961179646,0.005421047417431478,0.0032526284504589584,2.340555645717801e-16
CI__1499714756,3.8132460152458716e-16,0.010450163328867236,0.004415999999999976,0.0026496000000000436,1.9066230076229358e-16
