cycles_prederr,40000000000,625000000000,5000000000000,16875000000000,40000000000000
Average__1499623245,0.6926584308125,0.6938071345240001,0.40499973403488,0.4131334555319823,0.44843429836849164
Std__1499623245,0.00048291169396010323,0.002260420058561283,0.0004951713498464038,0.0006170749128781575,0.000406201844983805
CI__1499623245,0.00039338118195952107,0.001841344339934976,0.00040336793105524366,0.0005026709057197382,0.0004271811938634046
Average__1499623250,0.6913910663324999,0.6925304703535999,0.41287482177952006,0.41628012555259863,0.4537228631045643
Std__1499623250,0.0031690399523742726,0.0029814434717324255,0.0007145767203328374,0.00048182420276499533,0.001530949001820645
CI__1499623250,0.002581508581659921,0.002428691977280005,0.0005820961437900353,0.00039249530866829066,0.001490587800976319
Average__1499696192,0.6898688441175,0.52836012128848,0.4061349719128799,0.38831795127017477,0.4438789480402625
Std__1499696192,0.004232897116319975,0.0006562044088350417,0.0005974634464904391,0.015392201811760115,0.000985440836835532
CI__1499696192,0.0034481295266967993,0.0005345458997642417,0.0004866953517539702,0.012538529543602071,0.000802742791268103
Average__1499714729,0.6484648013775,0.58343614014768,0.43216696142678,0.41985212985226666,0.4658139850153125
Std__1499714729,0.047181052917490814,0.0052835649456128555,0.0003491448282424686,0.01874110354521162,0.008105867719632976
CI__1499714729,0.03843381428719478,0.004304006403781131,0.00028441432859653115,0.015266554022297511,0.006603061935005014
Average__1499714737,0.6885978385425,0.52495615656384,0.40546436687976,0.38927514262773333,0.448623860491455
Std__1499714737,0.003200039407898574,0.0014552266955012779,0.00018637117826715148,0.012137847309469053,0.0009870271329431195
CI__1499714737,0.002606760822611573,0.001185431632025535,0.00015181846972622232,0.009887523497075657,0.0008040349924004122
Average__1499714743,0.690639276385,0.6966788264961599,0.4127064833026,0.42139555673177487,0.45293477000854
Std__1499714743,0.0041708536947024635,0.0010237584210543683,0.0005278060825796896,0.0004328389396160567,0.0001188132303256417
CI__1499714743,0.003397588786362758,0.0008339563997981226,0.0004299522732778896,0.0003525917798096176,9.678558122013749e-05
