instr_rate,36000000000,562500000000,4500000000000,15187500000000,36000000000000
Average__1499623267,2.8979999999999992,1.737,1.5939999999999999,1.4000000000000001,1.7333333333333334
Std__1499623267,0.004216370213557749,0.004830458915396484,0.005163977794943227,2.340555645717801e-16,0.011547005383792525
CI__1499623267,0.0034346666666665933,0.003934904996735418,0.004206590384939648,1.9066230076229358e-16,0.01717333333333335
Average__1499623271,2.9029999999999996,1.734,1.5999999999999999,1.41,1.7466666666666668
Std__1499623271,0.004830458915396591,0.005163977794943227,2.340555645717801e-16,0.0,0.01527525231651948
CI__1499623271,0.003934904996735505,0.004206590384939648,1.9066230076229358e-16,0.0,0.02271818459100797
Average__1499623277,2.861,1.718,1.515,1.3499999999999999,1.6199999999999999
Std__1499623277,0.028460498941515505,0.004216370213557843,0.0052704627669473035,2.340555645717801e-16,0.017320508075688662
CI__1499623277,0.023184000000000073,0.0034346666666666696,0.0042933333333333365,1.9066230076229358e-16,0.025759999999999835
Average__1499623281,2.866,1.719,1.51,1.341,1.6133333333333333
Std__1499623281,0.005163977794943342,0.0031622776601683824,0.0,0.0031622776601683824,0.020816659994661257
CI__1499623281,0.004206590384939742,0.0025760000000000023,0.0,0.0025760000000000023,0.03095966695198402
Average__1499696195,2.8579999999999997,1.7230000000000003,1.41,1.3180000000000003,1.5580000000000003
Std__1499696195,0.004216370213557748,0.04110960958218897,0.0,0.019321835661585934,0.004216370213557844
CI__1499696195,0.003434666666666593,0.03348800000000003,0.0,0.01573961998694167,0.0034346666666666705
Average__1499696207,2.8419999999999996,1.7100000000000004,1.41,1.3180000000000003,1.5590000000000004
Std__1499696207,0.03794733192202049,4.681111291435602e-16,0.0,0.019321835661585934,0.003162277660168382
CI__1499696207,0.030911999999999946,3.8132460152458716e-16,0.0,0.01573961998694167,0.002576000000000002
