p2a_cycles_speedup_prederr_cpi_adj,36000000000,562500000000,4500000000000,15187500000000,36000000000000
Average__1499623267,0.0951038902026223,0.137171435763844,0.1778082573020504,0.08205404689133766,0.1365921793106276
Std__1499623267,0.07147156702272944,0.11284272285030417,0.14145589540548523,0.030421330620595148,0.08241223765510959
CI__1499623267,0.05822093327527344,0.09192198955954606,0.1152303579013133,0.024781298829553267,0.12256795428393931
Average__1499623271,0.11946381093404852,0.13284061104300218,0.08801938105859472,0.2742520288045371,0.21309194733535505
Std__1499623271,0.10462481005216968,0.1320924938984832,0.03231709121384124,0.05945806179613119,0.09727602452613339
CI__1499623271,0.08522765539824183,0.10760290551601172,0.02632559057525086,0.04843469917776876,0.14467418512453473
Average__1499623277,0.18200949418036283,0.25560575772111055,0.23970862911301363,0.24441437869465504,0.18344083765650385
Std__1499623277,0.07462566588154443,0.06179440368189257,0.13363748372174733,0.05962045924556644,0.052947203351346006
CI__1499623277,0.06079027080140161,0.050337889645047616,0.10886145843654067,0.048566988582653896,0.07874595550953174
Average__1499623281,0.12398815733646565,0.25677060911272637,0.11831176872613403,0.23022196841647297,0.05489992533515081
Std__1499623281,0.08802567078664576,0.07051138188992243,0.0790567545654368,0.07926227091875143,0.046231485236429934
CI__1499623281,0.07170595131558614,0.05743876384933531,0.0643998477191663,0.06456726190066178,0.06875797490964054
Average__1499696195,0.1727946152814742,0.14971196028637662,0.1945398898211169,0.11981395096942689,0.26743566030394444
Std__1499696195,0.08888281297942302,0.037547455525148314,0.12166396618370517,0.041386899934740824,0.03639271162830624
CI__1499696195,0.0724041816817573,0.030586259597340973,0.0991077984191106,0.03371388147687691,0.029645602071996794
Average__1499696207,0.16525857016729856,0.1656198502258886,0.0632845562119376,0.149293022224762,0.16955280311381582
Std__1499696207,0.05781416898985934,0.02997083068953805,0.060364646029094166,0.09822881596055155,0.06294784294685134
CI__1499696207,0.04709557961774544,0.024414320357984992,0.04917320516461759,0.08001746118046685,0.051277484413704194
