p2a_cycles_speedup_prederr_cpi_adj,36000000000,562500000000,4500000000000,15187500000000,36000000000000
Average__1499623245,0.12165282246277717,0.0819365718374191,0.07320436990322196,0.08688698665263296,0.2268066415863581
Std__1499623245,0.053447260194435,0.03617843161831029,0.05254679172282108,0.08607060551388492,0.0734350377037742
CI__1499623245,0.04353828381203363,0.029471048991885483,0.0428047597410468,0.0701133498163352,0.07722778088059422
Average__1499623250,0.17854958380424113,0.07041958978233298,0.1074813762174884,0.07999757768711416,0.05794954314558602
Std__1499623250,0.06790997544002193,0.041133612493691046,0.04984800043305932,0.06749912438248988,0.06513924675406811
CI__1499623250,0.05531965106573906,0.03350755283712378,0.0406063170015006,0.05498497067459775,0.0634219470804915
Average__1499696192,0.044934778010428084,0.21341586708078292,0.22973061515481988,0.16647569368739706,0.1694656154285475
Std__1499696192,0.04070477631369943,0.08686081595164892,0.09890373224246213,0.13156690355409548,0.11787090001471767
CI__1499696192,0.03315822171621279,0.07075705739246615,0.08056724982303312,0.10717475818910345,0.09601795638076427
Average__1499714729,0.11733130514338726,0.10741052781234921,0.07746184143416117,0.13013626502908265,0.10786956033485924
Std__1499714729,0.09433327726140318,0.08023833032535009,0.03621169350642166,0.08288952148219923,0.0791229004996272
CI__1499714729,0.07684414473978722,0.0653623625532921,0.02949814421658828,0.06752203009484496,0.06445373037742264
Average__1499714737,0.069214774431409,0.15160752086783116,0.11816192348628682,0.16854893702870416,0.24232164104511322
Std__1499714737,0.04327709820114964,0.128877252233482,0.031372312712196385,0.11207268043156395,0.055594847069491235
CI__1499714737,0.03525364213597407,0.10498376089333425,0.025555971433044493,0.09129471090667496,0.04528771393318571
Average__1499714743,0.11039216953111133,0.06071690105308253,0.07766540428104732,0.178560157392752,0.03476857456862226
Std__1499714743,0.052803860913021035,0.04470463193398258,0.037863011340141486,0.12745413710295714,0.021704496348823522
CI__1499714743,0.043014169003963904,0.03641651500513947,0.030843312224205853,0.10382448742965084,0.017680541876133785
