instr_prederr,40000000000,625000000000,5000000000000,16875000000000,40000000000000
Average__1499623267,-0.0009687677764911876,-0.0008130452767814864,-0.0007879574099659227,-0.0008659186171562113,-0.0007111715378059262
Std__1499623267,3.705686817721507e-05,3.6648611401613e-05,2.6229793994776762e-05,2.495016466065161e-05,3.336012052656448e-05
CI__1499623267,3.0186625806736783e-05,2.985405872472573e-05,2.1366861671137127e-05,2.0324472128236938e-05,4.9614982482557905e-05
Average__1499623271,-0.0009719371089108525,-0.0007958135006041098,-0.000785235039867168,-0.0008992349573858447,-0.0006819540440130394
Std__1499623271,1.6935124840490603e-05,4.934378276573785e-06,2.9886647787532906e-05,4.5254156310368434e-05,1.3527501884848276e-05
CI__1499623271,1.3795398847671376e-05,4.0195579915576604e-06,2.4345744736591357e-05,3.6864159059739844e-05,2.0118835257656513e-05
Average__1499623277,-0.001004887071232659,-0.0008166577596201722,-0.0008258993057940879,-0.0008983013120261604,-0.0007663598733595817
Std__1499623277,4.704341939847854e-05,2.8222898864077878e-05,2.6301523479207367e-05,2.045268907305664e-05,1.4322145140476102e-05
CI__1499623277,3.832169764752034e-05,2.2990450329397547e-05,2.1425292704635746e-05,1.666081625779457e-05,2.1300671851336154e-05
Average__1499623281,-0.0009801147615835866,-0.0008232877592532753,-0.0008328466666925954,-0.0008909424186928777,-0.0007526829624090033
Std__1499623281,3.684261239203761e-05,3.489037590735837e-05,2.408038118463991e-05,1.5581081328379305e-05,2.1644930211174982e-05
CI__1499623281,3.0012092460228638e-05,2.8421795299458147e-05,1.9615944138292233e-05,1.2692391312585738e-05,3.21915153876163e-05
Average__1499696195,-0.0009619354897272798,-0.0007179129743076862,-0.0007991883854271437,-0.0008944444748160468,-0.0007174133966233151
Std__1499696195,4.604514173316276e-05,1.3547902206652222e-05,5.876571412288308e-05,2.2729278124765316e-05,2.019900200337391e-05
CI__1499696195,3.7508497940788544e-05,1.1036158059086394e-05,4.787071087631386e-05,1.8515331903612112e-05,1.6454162079467952e-05
Average__1499696207,-0.0009653908702948738,-0.0007225463966159375,-0.0007963806169940741,-0.0008513700497876647,-0.0007282587954380128
Std__1499696207,4.821248876045921e-05,3.7872046838754514e-06,5.750024850421383e-05,6.84025806293796e-05,1.3691396680698138e-05
CI__1499696207,3.927402473580703e-05,3.0850672566000107e-06,4.683985913462386e-05,5.5720928595466724e-05,1.1153049048703858e-05
