cpu_util,36000000000,562500000000,4500000000000,15187500000000,36000000000000
Average__1499623256,1.0007999999999997,1.0008999999999997,1.0009999999999997,1.0009999999999997,1.0008571428571427
Std__1499623256,0.0004216370213557375,0.0003162277660168032,2.340555645717801e-16,2.340555645717801e-16,0.00037796447300918564
CI__1499623256,0.00034346666666662886,0.0002575999999999717,1.9066230076229358e-16,1.9066230076229358e-16,0.0003679999999999595
Average__1499623261,1.0007999999999997,1.0008999999999997,1.0,1.0,1.0
Std__1499623261,0.0004216370213557375,0.0003162277660168032,0.0,0.0,0.0
CI__1499623261,0.00034346666666662886,0.0002575999999999717,0.0,0.0,0.0
Average__1499714750,1.0003999999999997,1.0008999999999997,1.0,1.0,1.0
Std__1499714750,0.0009660917830792507,0.0003162277660168032,0.0,0.0,0.0
CI__1499714750,0.000786980999347046,0.0002575999999999717,0.0,0.0,0.0
Average__1499714756,1.0006999999999997,1.0008999999999997,1.0009999999999997,1.0002,1.0
Std__1499714756,0.00048304589153959484,0.0003162277660168032,2.340555645717801e-16,0.0004216370213557374,0.0
CI__1499714756,0.0003934904996734982,0.0002575999999999717,1.9066230076229358e-16,0.00034346666666662876,0.0
