time,40000000000,625000000000,5000000000000,16875000000000,40000000000000
Average__1499623256,3.7531853490000002,57.4456653289,888.9679857440999,2961.7809713966003,6631.797389403
Std__1499623256,0.07297563805412144,0.06583214655329939,0.8402334087164519,3.9004705734890193,0.4737417697305282
CI__1499623256,0.05944615363642904,0.053627045991992216,0.6844564245943956,3.1773339589581506,0.4612522702803824
Average__1499623261,3.7503771098,57.46520445880001,881.3456652110001,2953.2734164392996,6602.368324737286
Std__1499623261,0.06575951504938692,0.29306981494028517,0.5277909975924554,1.5293658968863864,1.9976326609418362
CI__1499623261,0.053567880170965435,0.23873546994161685,0.42993998500617814,1.2458256275223978,1.94496803727013
Average__1499714750,3.7584329195999997,57.84702517019999,889.8494344519999,2962.1264064758006,6623.470310999901
Std__1499714750,0.09023180640124981,0.5141323021386579,1.1625505243200671,4.808827629488418,2.1944337338897104
CI__1499714750,0.07350307539953436,0.41881357446602685,0.9470168253628414,3.917284092283843,1.7875917000276629
Average__1499714756,3.7515968354,57.384790443099995,888.3925839986001,2961.8934729324,6636.3342604606005
Std__1499714756,0.07192725988875434,0.22320215162553733,0.8302483381926515,3.9883040847144104,2.330489230648896
CI__1499714756,0.05859214192581858,0.18182108099791883,0.6763225589338008,3.2488833765714538,1.8984228784742139
