instr_rate_prederr,36000000000,562500000000,4500000000000,15187500000000,36000000000000
Average__1499623245,65.88685557366061,65.98066716006383,33.86243386243387,34.750186428038774,38.853948287910555
Std__1499623245,0.05642571256686353,0.26001454234502946,7.489778066296963e-15,0.0,0.0
CI__1499623245,0.04596453923166917,0.21180855480133004,6.1011936243933945e-15,0.0,0.0
Average__1499623250,65.76360569213567,65.8479961541305,34.750186428038774,35.185185185185176,39.290027605244994
Std__1499623250,0.3540817435931897,0.33972346903385964,0.0,7.489778066296963e-15,0.14264963504273456
CI__1499623250,0.2884359532956034,0.2767396637095508,0.0,6.1011936243933945e-15,0.1388888888888897
Average__1499696192,65.55476309924049,47.64522587103233,33.996496496496505,32.06771824954864,38.231789799958804
Std__1499696192,0.4801781678868624,0.136480078496945,0.21586134864313158,1.7316565403145812,0.2023919199913701
CI__1499696192,0.39115444417069156,0.11117704388722474,0.175841242882859,1.4106121369534776,0.16486900959544737
Average__1499714729,60.978805305183,53.72014223990436,36.86868686868688,35.55771612508826,40.67004890982425
Std__1499714729,5.208627448045167,0.5389535242807924,7.489778066296963e-15,2.0188430406419244,0.8969043426066605
CI__1499714729,4.242962114038375,0.43903300966727793,6.1011936243933945e-15,1.644555042777834,0.7306207217843533
Average__1499714737,65.42255996432375,47.247207114455875,33.86243386243387,32.22195979635753,38.85346453750144
Std__1499714737,0.36570506343064024,0.1934425823087848,7.489778066296963e-15,1.4410043745881047,0.18129636161573282
CI__1499714737,0.297904341311752,0.15757885472994695,6.1011936243933945e-15,1.1738460906501507,0.147684510251785
Average__1499714743,65.66446309009238,66.3004432504144,34.750186428038774,35.699140234692706,39.23611111111111
Std__1499714743,0.46902160397446147,0.11421857676972463,0.0,0.17860094191080378,7.489778066296963e-15
CI__1499714743,0.3820662768031194,0.09304276391186476,0.0,0.145488814014432,6.1011936243933945e-15
