clkspeed,36000000000,562500000000,4500000000000,15187500000000,36000000000000
Average__1499623267,2.4547999999999996,2.395,2.3949,2.3948,2.4183333333333334
Std__1499623267,0.10219893454543563,0.0,0.0003162277660168031,0.0004216370213557375,0.04214656965084265
CI__1499623267,0.0832515305993163,0.0,0.0002575999999999716,0.00034346666666662886,0.06268266666666662
Average__1499623271,2.4172,2.395,2.3949,2.3948,2.4170000000000003
Std__1499623271,0.04681120473656803,0.0,0.0003162277660168031,0.0004216370213557375,0.03983716857408415
CI__1499623271,0.03813253495108286,0.0,0.0002575999999999716,0.00034346666666662886,0.05924799999999996
Average__1499623277,2.3931999999999998,2.395,2.3949000000000003,2.3948,2.432
Std__1499623277,0.005692099788303157,0.0,0.0003162277660168031,0.0004216370213557375,0.054147945482723635
CI__1499623277,0.004636800000000061,0.0,0.0002575999999999716,0.00034346666666662886,0.08053176439972837
Average__1499623281,2.3889,2.395,2.3949000000000003,2.3948,2.4326666666666665
Std__1499623281,0.01928989372702709,0.0,0.0003162277660168031,0.0004216370213557375,0.05293706955747854
CI__1499623281,0.01571359999999998,0.0,0.0002575999999999716,0.00034346666666662886,0.0787308839810936
Average__1499696195,2.78,2.7927,2.7923,2.7566999999999995,2.7920000000000003
Std__1499696195,0.04076218290959838,0.00048304589153980924,0.0009486832980506278,0.0854362010183297,0.0008164965809278175
CI__1499696195,0.03320498528567994,0.00039349049967367286,0.0007728000000000927,0.06959656218533912,0.0006651203399887616
Average__1499696207,2.7824,2.7927,2.7923,2.7565999999999997,2.7920000000000003
Std__1499696207,0.032820048073632625,0.00048304589153980924,0.0009486832980506278,0.08461310641843717,0.0008164965809278175
CI__1499696207,0.02673530060392482,0.00039349049967367286,0.0007728000000000927,0.06892606708112038,0.0006651203399887616
