instr_rate_prederr,40000000000,625000000000,5000000000000,16875000000000,40000000000000
Average__1499623267,0.6980670564371791,0.49625440170088364,0.451061320754717,0.37499999999999994,0.4951773144435534
Std__1499623267,0.00044020092314318697,0.0014041098767430338,0.0017761322997544725,0.0,0.003375978919680044
CI__1499623267,0.0003585888716541325,0.0011437917321584798,0.0014468422118011934,0.0,0.005020939142831677
Average__1499623271,0.6985869178812656,0.4953823666201581,0.4531250000000001,0.37943262411347517,0.4990201874233666
Std__1499623271,0.0005008474405702298,0.0015010565977593773,5.851389114294502e-17,0.0,0.004393351555228786
CI__1499623271,0.00040799169002769185,0.0012227647953033534,4.7665575190573395e-17,0.0,0.006534030963072258
Average__1499623277,0.6941349359536761,0.4906840745274038,0.42243595329383055,0.35185185185185197,0.4598351226993865
Std__1499623277,0.0031212163253987223,0.0012543601036526214,0.0020092605964965693,5.851389114294502e-17,0.005811136720179286
CI__1499623277,0.00254255132479385,0.0010218051588920568,0.001636749157662382,4.7665575190573395e-17,0.00864263803680976
Average__1499623281,0.694695548354085,0.4909815721474229,0.42052980132450324,0.3474986180210061,0.4575840872833838
Std__1499623281,0.0005504837321916564,0.0009407700777394658,5.851389114294502e-17,0.0015295704547525345,0.007038139304977619
CI__1499623281,0.000448425548454275,0.0007663538691690424,4.7665575190573395e-17,0.0012459922609176354,0.010467502899103828
Average__1499696195,0.6938412464728254,0.49191933638443935,0.37943262411347517,0.3359907681389354,0.4383788254755996
Std__1499696195,0.0004526222471921211,0.011432401596877499,0.0,0.009440967277788375,0.0015257749945670395
CI__1499696195,0.00036870731607572415,0.009312865497076035,0.0,0.007690637673570989,0.0012429004687069176
Average__1499696207,0.6920678599378961,0.48830409356725146,0.37943262411347517,0.3359907681389354,0.4387406947890818
Std__1499696207,0.004191249328692556,0.0,0.0,0.009440967277788375,0.0011443312459252797
CI__1499696207,0.00341420312539448,0.0,0.0,0.007690637673570989,0.0009321753515301882
