clkspeed,36000000000,562500000000,4500000000000,15187500000000,36000000000000
Average__1499623245,3.2599000000000005,3.2949000000000006,3.293,3.2952,3.294166666666667
Std__1499623245,0.07364547206417754,0.0003162277660168031,0.003299831645537232,0.0016193277068655661,0.0064627135683601586
CI__1499623245,0.05999180224649216,0.0002575999999999716,0.002688051851351756,0.0013191087631007038,0.006796497189320706
Average__1499623250,3.2738,3.2944000000000004,3.2944999999999993,3.2951000000000006,3.291857142857143
Std__1499623250,0.06251008807473483,0.000843274042711475,0.001433720877840366,0.0003162277660168031,0.00966830856335223
CI__1499623250,0.05092088810188253,0.0006869333333332577,0.001167912934350025,0.0002575999999999716,0.009413417941073952
Average__1499696192,3.2805999999999997,3.2922999999999996,3.2808,3.2909000000000006,3.2897
Std__1499696192,0.04800046296073025,0.00691295080908929,0.005553777493242287,0.005445691467165178,0.0057551908936387475
CI__1499696192,0.03910130794152253,0.005631308568668133,0.004524122281479344,0.004436075110074476,0.004688194186346059
Average__1499714729,2.889,2.898,2.898,3.0169,3.0077
Std__1499714729,0.025197001585285747,0.000816496580927757,0.0,0.16781037578833505,0.1223728818906469
CI__1499714729,0.020525546159738547,0.0006651203399887122,0.0,0.13669878944397748,0.09968528308596453
Average__1499714737,3.2784,3.2903,3.2954,3.291100000000001,3.2839
Std__1499714737,0.05566207565898581,0.016275748830698898,0.0005163977794942654,0.005506561742341809,0.018186991688200264
CI__1499714737,0.04534247852540333,0.013258269353124399,0.0004206590384939181,0.004485660202120646,0.014815172993477527
Average__1499714743,3.2758000000000003,3.2968,3.2941000000000003,3.2966,3.2967
Std__1499714743,0.060918524823461224,0.00042163702135592467,0.005384133067531866,0.000966091783079353,0.0004830458915398093
CI__1499714743,0.049624396339972364,0.00034346666666678136,0.004385929469970574,0.0007869809993471294,0.00039349049967367286
