cycles_pred,40000000000,625000000000,5000000000000,16875000000000,40000000000000
Average__1499623245,40000000000.0,625000000000.0,5000000000000.0,16875000000000.0,40000000000000.0
Std__1499623245,0.0,0.0,0.0,0.0,0.0
CI__1499623245,0.0,0.0,0.0,0.0,0.0
Average__1499623250,40000000000.0,625000000000.0,5000000000000.0,16875000000000.0,40000000000000.0
Std__1499623250,0.0,0.0,0.0,0.0,0.0
CI__1499623250,0.0,0.0,0.0,0.0,0.0
Average__1499696192,40000000000.0,625000000000.0,5000000000000.0,16875000000000.0,40000000000000.0
Std__1499696192,0.0,0.0,0.0,0.0,0.0
CI__1499696192,0.0,0.0,0.0,0.0,0.0
Average__1499714729,40000000000.0,625000000000.0,5000000000000.0,16875000000000.0,40000000000000.0
Std__1499714729,0.0,0.0,0.0,0.0,0.0
CI__1499714729,0.0,0.0,0.0,0.0,0.0
Average__1499714737,40000000000.0,625000000000.0,5000000000000.0,16875000000000.0,40000000000000.0
Std__1499714737,0.0,0.0,0.0,0.0,0.0
CI__1499714737,0.0,0.0,0.0,0.0,0.0
Average__1499714743,40000000000.0,625000000000.0,5000000000000.0,16875000000000.0,40000000000000.0
Std__1499714743,0.0,0.0,0.0,0.0,0.0
CI__1499714743,0.0,0.0,0.0,0.0,0.0
