time,40000000000,625000000000,5000000000000,16875000000000,40000000000000
Average__1499623245,3.7704176388000006,58.03718352439999,902.763719336,3003.2513212146,6693.2513335691665
Std__1499623245,0.08263842849372058,0.4313500677526093,0.9540606834710447,4.058148978000243,17.123237168795256
CI__1499623245,0.06731748906213672,0.35137894073209136,0.7771804328183344,3.305779216987543,18.00761120832382
Average__1499623250,3.7729520925999998,58.2934251099,890.449796575,2987.2137745449,6633.402490948999
Std__1499623250,0.08749435721391959,0.5857590843998504,1.0695819965474378,2.377058783006509,6.589743418533474
CI__1499623250,0.0712731418312761,0.47716094649755403,0.8712844092759057,1.9363585627388342,6.4160146024124245
Average__1499696192,3.7793693431,89.47216636210001,904.4439218028999,3134.3290606407,6757.0874997835
Std__1499696192,0.06760207045555987,0.08945998050104709,1.1045252196581172,83.43514807463835,5.21524908246856
CI__1499696192,0.05506883082627531,0.07287434391780345,0.8997492540512114,67.96649900401985,4.2483561154853415
Average__1499714729,4.8750648085999995,89.79707913140001,979.1589525001,3250.0934050757996,7105.7442734806
Std__1499714729,0.6966619344210028,1.1547885146503833,0.5879614744442216,177.53116647404136,173.8090062744326
CI__1499714729,0.5675027103638165,0.9406938711324273,0.478955019429783,144.6173720282298,141.58529018577653
Average__1499714737,3.7981555814000005,90.174038946,901.4573117481999,3129.2517882473003,6711.5150584298
Std__1499714737,0.07057347572830878,0.36601526551717956,0.3102254121648411,67.02425407754347,26.3948891170549
CI__1499714737,0.057489345659306655,0.29815703277682803,0.2527104661941923,54.59814003004365,21.501348607671925
Average__1499714743,3.779041453100001,57.472953541600006,890.9655169927003,2960.6102111978007,6634.5990147271
Std__1499714743,0.08878270593398747,0.19443504757417152,1.8467551780588034,2.0428632118076475,1.7820134473627278
CI__1499714743,0.07232263420972784,0.15838731963985625,1.5043718009335627,1.6641219396706286,1.4516330106705309
