p2a_cycles,40000000000,625000000000,5000000000000,16875000000000,40000000000000
Average__1499623256,3.2510379194053414,3.2981466287854055,1.7049084460636554,1.727156229456836,1.8284552726961607
Std__1499623256,0.002450857721845813,0.003817142231416322,0.0016212159293131896,0.002270754522254698,0.0001267944803276508
CI__1499623256,0.0019964753794385814,0.0031094544644143856,0.0013206469142524335,0.001849762822223726,0.00012345173182304987
Average__1499623261,3.2524392730715057,3.2974802585064373,1.7199367250970372,1.7323564557164997,1.8367331902374466
Std__1499623261,0.0017380117031303506,0.016679288725801458,0.0010151697592093848,0.0009305429104488793,0.0005727696377187298
CI__1499623261,0.0014157890699026704,0.013586994051425827,0.0008269600524528679,0.000758022790822447,0.0005576694153350938
Average__1499714750,3.2521434493960557,3.2755550991334976,1.704956865127582,1.727284509646632,1.8309538172508983
Std__1499714750,0.0019190897181215647,0.029129115909859518,0.00155731137655259,0.0024540668795463624,0.0006603772694167509
CI__1499714750,0.0015632957143990713,0.023728657204567766,0.0012685900914171677,0.001999089568047236,0.0005379451233662294
Average__1499714756,3.253893359495637,3.301525845174394,1.7067735159976756,1.7273960809671187,1.8273732405046328
Std__1499714756,0.0013323230293308132,0.012867187741665289,0.0014125784001724178,0.00227191318202175,0.0006456985335761647
CI__1499714756,0.0010853139706187061,0.01048164620078456,0.0011506902144229787,0.001850706669627615,0.0005259877851471255
